Distance;Prijs
112,91821464630635;23179365,035575796
96,47402069745559;22819757,429641694
89,42990298764146;23164414,99221663
94,76131405053492;23194624,104867525
104,84561146800863;23138446,11268825
90,4702594484438;23193580,119604982
100,03787686728764;23088984,942007307
108,60718226285734;23146131,417777177
94,36211916756241;22888109,80950126
107,84280759891323;23028093,778529663
101,22999004191304;23026980,893705346
99,82741788018484;23086410,61439178
100,67704086224677;23080784,001610562
107,0418396339912;23141535,582945514
113,16678997170288;23115123,259203844
88,69434644782316;23008368,292091038
117,18925294035147;23261573,473696575
66,14376033802304;22905287,496246114
94,62603395073663;23025321,165578492
91,69751238360455;22868771,037378184
107,42413985231528;23080530,147347346
89,34460664336427;22951653,47128106
107,00273151244744;22939320,965449847
105,0809791657561;23020371,496292286
119,57628765601453;23430930,276125707
82,76781801108868;22845498,818248827
114,98029483534351;23153965,305551004
72,24348973360861;22734322,78300896
85,23561472240777;22770823,509360947
74,27803734659913;22666857,51380076
110,29762643356841;23135208,500745296
105,29658120592288;23083501,161751494
95,4641253671172;22986977,277131684
85,88264225808972;22854820,40384224
83,89730339140948;22865894,222654168
88,28501787971321;22769323,43844814
113,34303205817618;23136610,2933509
108,32767014897195;23136748,341728374
125,496469601546;23209244,907096967
94,40546915541768;22840675,30202595
95,38405632451368;23015988,134085674
108,71975843315609;22978625,238572285
103,2296390641309;23033742,776087947
99,6032506613104;23186608,545934927
82,89032016744201;22861226,399525087
96,36505818199174;22789681,24745603
93,6148449654246;22840735,995675247
106,47067428383191;22967437,302428506
101,58476995582875;23137140,323311813
82,97497695738922;22933447,455614068
103,36333368456619;23293962,498219162
85,00653422328776;22893944,6265165
114,82349067187108;23211781,497804396
90,3697658666726;22859335,220063224
97,26905123215899;22860272,18392337
98,67250996363794;22879795,08236269
96,3761431537117;22976941,613048837
87,1108306763422;22786187,44992122
98,46175167787482;23056962,83730373
112,24015131442769;23192532,879854795
104,71090377931587;23142171,439037837
96,80146321949184;22909001,043063544
115,55924633816146;23285224,41429899
106,5466269952409;23133083,330180638
87,52107000570247;22947824,017447915
104,54901325638362;23136468,774344012
106,70500070359365;22990668,05665193
103,22130007066784;23139956,39581255
94,1290932229162;22795201,86498872
85,16234211275021;22918381,23657842
108,25461608309793;23177010,298082814
96,83433247561521;22950895,30462117
96,0704733090905;22906714,111386355
74,15683127760553;22687311,367353402
103,21216601229172;23120423,63228281
125,37849466589559;23365944,465256684
81,97071028463824;22932923,19242788
76,7062294046549;22737033,918090694
109,87614674946882;22941580,44827473
109,88182659005001;23333922,1209239
113,48429594179503;23182801,00045595
91,12885090532174;23071057,791412823
85,46940965933435;22900981,85968729
120,64356904989566;23063119,803690378
73,11881249990893;22651437,718788177
75,3014199642493;22689844,638044957
78,12129275302384;22825601,27814239
89,57481301733992;22867416,488801286
91,17962706135226;23209869,63624728
121,24468639212719;23262928,33226238
111,40041877178743;23173075,267578494
105,94408813070788;23170671,0940358
93,88750059386797;22790193,459457893
107,65094469656052;23149707,53859231
120,28673492125925;23406225,337988034
97,16386764192356;23010150,228174593
93,28921004936633;22941171,153671328
92,06387714533894;22980261,425666448
102,58300860710942;23078449,725234967
106,22787474378342;22962295,40091084
88,10961809559691;22897146,246228073
109,20664976177316;23043888,454481468
100,39409616200234;23131429,562600974
100,25861188601951;23081094,314072512
89,65196221552074;22844537,517098434
88,0955093822292;22769462,69450081
107,88570707907567;23324663,747768514
114,86842091355916;23201336,236975513
112,30292367079024;23246794,678412892
92,13368737432495;23064898,546099328
98,18646867050066;22960998,826066032
95,27205693154683;22869767,77595075
92,52428528383754;22930875,493251696
86,06777942865334;22846206,779752158
95,63686255300127;23006857,914466105
96,419754128059;22913646,220453855
85,65891053163818;23021471,125457957
98,97322396244621;22984737,274618592
78,11721033445085;22679718,271163315
124,90154196438961;23306265,461668953
92,94495602822954;22831871,195554502
96,78318877371376;22988273,494568713
118,57470994155459;23320271,417057157
91,40479933660367;23068303,46273641
106,79501817079185;23126860,027965255
116,38353411361035;23629270,00311828
112,84137906933542;23220931,275285505
110,70181774740779;23231014,11420209
82,20122063571216;22868808,308593187
94,08808460671345;22881846,288481183
98,0125903391805;22857595,810713455
120,46829189463065;23157167,867335528
69,73619978920783;22747657,292873878
94,30401183166781;22885136,55283926
94,28661395619062;22987171,374986142
68,40138046172682;22630030,21582349
94,25686809726105;23071185,238759045
99,45652809691781;23061061,06354011
99,79735446647058;23090704,009461734
108,43093251228288;23060419,96028322
98,35498744939378;22914336,77227285
99,10019200939851;22849769,13543047
85,84922441414233;22987739,23270848
110,39878434177787;23214488,828125827
85,66505831130661;22744579,874076992
113,76251035766197;23139827,949947897
95,60826322717651;22954691,901363637
97,84196557586836;23064071,64328252
107,05816230402388;22989668,326820474
61,496771330512004;22462732,756985232
113,94493218981562;23222434,60733756
107,04437079016702;22970327,67020994
92,66483276312255;22983140,49608861
112,69199261119188;22960351,754160948
80,72094784136915;22796381,748745948
86,67039611792089;23038605,379554544
84,46936100276143;22920453,97582732
113,39038943952701;23163670,785069566
119,02107126369305;23199893,56620111
89,47332849278175;22925472,16908773
114,71766877625313;23209577,820961718
106,65546334603862;23154693,451661892
97,9599269528393;23066538,130819164
118,80941162100224;23084768,276499357
93,37002221319527;22928888,77314795
95,81700820825753;23038058,818187743
122,31030787950881;23191504,89733185
79,46742766814381;22665236,295738887
130,10443603187784;23298532,958512753
93,55930196769648;22924413,540058017
100,9101876131115;22892864,089904435
97,0959891168484;22873043,29852654
90,22397167702694;22797469,437000807
113,16443707710306;23318699,964586124
103,54344386585188;23085974,057559457
106,28630800524697;22987115,41090671
94,91419062817954;22958156,063019514
117,20867927231988;22960478,70611753
99,0652402909225;22981167,359170876
79,78622155995467;23043883,010027617
110,77912565463711;23067102,159846324
115,68390409017758;23162474,925715044
95,76749365008051;23188938,034846775
80,28025374223849;22702335,36875353
127,84064333590854;23285973,859513067
107,85920906274366;23154475,786389537
81,37232854065788;22803109,38337935
98,53215113422232;23020826,620158523
90,0106761134173;22887603,255818952
93,51093509787047;22906261,181036543
110,90640096247206;23123715,69827551
109,5;23139360,0
86,49655107547136;22891935,595695823
83,99307807660028;22696653,95868811
104,93535744656435;23024331,265517175
95,21570637857442;23053821,903398503
85,45463112508449;22766795,269724235
109,78713120373423;23164238,270793986
98,41737001620784;22784611,575366862
116,66758274977082;23107455,393128082
97,67766770547776;22952983,621683244
122,74384426259944;23275366,070724294
78,86388728279239;22721784,15868313
108,85774856757885;23109066,230232496
93,70681221124137;23031772,304327883
76,29103932229948;22709548,438903086
91,15391799889059;22845415,998890515
69,24181914139109;22634723,98086224
84,54578528368923;22826674,884055857
135,01641956746334;23373214,836268183
83,13358670481246;22678410,379668947
102,52779287428416;23083935,196416847
98,04991778106402;22915015,704123262
102,6121546857476;22866962,816797666
92,82740733337101;22834391,331806928
114,4929918790058;23280939,713209175
86,24621125123531;22819865,10619806
112,63216810103957;23067202,039125968
85,51622972931943;22702248,82761425
86,50489520783572;22803345,381453544
83,09008358761506;22803355,338437747
81,7816736747374;22771354,528931536
88,13929824489175;23037967,94716883
89,5780394826736;23012066,029803418
111,79962490007362;23231471,095977694
115,39308203802308;23192088,95099164
102,62113261198802;22976462,80675166
123,48576195484927;23248923,759407703
88,90095641918418;22953789,22594281
105,88775613134428;22945223,080945797
113,78736178759594;23269178,79794234
108,07204284851616;22948744,115606133
109,20522862087324;22943579,474519648
95,08681040030632;23010332,249822367
115,50219333908737;23165986,725701533
123,93226504293816;23174079,598992657
94,92011607041049;22943337,528969623
97,29075615979761;22957549,92061909
81,70083380382951;22777042,129022744
87,93666366239201;23108634,124512542
111,10383578335114;23171259,004502997
123,7824942771711;23251216,381317254
88,65838281974176;22887341,855085112
74,82508591162745;22707234,870543662
103,96197364134514;23177566,088438775
101,45132971005008;23026018,4879606
102,80395056472972;23000846,790372103
86,03275925283612;22905100,091611747
101,24458289327286;22921225,61542558
90,32848539343868;22998935,086428113
125,53499381138253;23177168,508384656
90,19569368911577;22926539,145214178
99,42413398402351;23038760,969304834
102,90059972929781;23031237,612440642
85,01091505825997;22861280,675144825
78,90597541142404;22788522,685033247
124,81464309976202;23301526,883723147
79,38269335042223;22781932,85559366
100,03593377199068;23126561,315869015
102,0310724792084;23058318,25912894
97,47610223763351;23142502,250423625
99,22023911821864;22964280,515330367
91,69361751602852;22888122,2737708
125,10832672528457;23201634,458657883
116,24591359504446;23440084,40367511
92,82338940570799;22925511,315169327
78,12791099200798;22879562,936882682
87,37753987624122;22821839,580123007
96,55338202748145;23087924,13195654
74,56711004882476;22740960,941754494
93,34595505737163;22831159,60543325
87,34272158073287;22931284,654297814
79,28289872775176;22723718,297664914
81,13078938153014;22742165,828543764
97,85071316188667;23192942,031341888
73,13907517870763;22864297,96339338
107,78985156323988;23051712,8626798
113,33606400450502;23029888,955477357
94,33348202490797;23014319,58197771
86,90084614669436;22708742,5700223
83,55507811824862;22969435,96967397
83,03095946337073;22868226,678677842
93,59681020224708;23071244,641170017
88,84685752071931;22844364,399915606
100,9907160825985;22906765,622506216
106,58898402259463;23101794,340037618
92,41629642264229;22954063,89112374
99,50896991895036;23052533,223717906
98,50679832428293;23013368,696133703
87,90990277425682;22888836,258035388
110,56539459384523;23018356,59762479
98,75709534575846;22821534,441058096
94,94724475385253;22984596,295168903
106,59164296793445;23124750,460242186
115,92770734660868;23235080,50285625
80,70529861184036;22612452,320077293
107,52701978441625;22993880,409711994
86,98838537788158;22803350,128952775
82,9639889643616;23128263,14347186
111,39537314697952;23086313,227380577
63,32012316430478;22410273,61874111
102,07352462410971;23021306,69268529
64,64354716360774;22693277,17404698
96,60710682514805;22900253,791899156
88,47425288081664;22918353,6269115
94,94112714631738;23021420,941103358
92,40128263895703;22846067,012833185
104,7690848802908;22959227,76159064
114,17538508360961;23086074,017799243
75,65336737658694;22683597,105505385
91,82983338705823;23054545,04644651
94,4331837464106;22974808,72103181
116,36818185309515;23242489,50123223
97,54844754248337;22890517,11633864
89,92170523773353;22782759,099268876
287,3620452653595;24635945,356293637
81,87929985396562;22866058,947486266
91,88225844807218;22838176,453071762
91,73997851292704;22965805,662464265
112,01554948048326;23117155,829114627
74,62576151305443;22807014,780662224
94,58329714164636;22936735,423849057
76,11865295652836;22608754,09002351
90,43925247002835;22747739,268096097
117,59126125922353;23153965,74262666
113,64961349630569;23012828,797817837
114,19230898103663;23201455,849399403
98,72617388806451;23137436,116684444
110,85935663867957;23089202,507603474
96,92324772477676;22987630,830596812
104,07836457679674;23024089,663238157
96,0438505625422;22997539,111031312
113,81961327194557;23170574,00180113
79,028273673679;22883672,989906408
103,1888566844508;23157683,112755757
83,1700027309227;22943935,538684856
124,81078810157831;23337762,46945392
92,20474633570205;22818999,805408496
107,15836989746839;23117981,2224989
99,38403217376798;22850116,474626128
90,13941029804985;23003402,416908626
111,62749815006178;23142368,463483654
95,26067463486848;22939229,712860327
116,59506746764079;23286137,49670959
107,28233155978364;23005330,217053637
101,83745893561226;22961774,981949806
95,01935605937783;22950421,663397513
86,80701500553083;22869878,565055054
94,4756959366453;23010059,050388284
97,05423242354702;22947186,082557473
102,99846531612147;23015019,593612086
85,3106370913583;22778165,618911527
96,30575703718891;23029424,92269453
90,62436025732394;22882127,216257263
77,23076471110355;22714770,71852795
105,89119501940237;23085135,801639397
107,0345766543651;22846251,561867367
127,97490000675796;23285854,91780964
86,22304817204557;22975328,403922845
99,35282022871905;22968860,85237206
72,31217438418687;22619961,424166918
110,8997727661792;23144271,238160055
103,82094145279677;22945176,047654394
100,06483262413576;23017889,761244796
91,25900979745877;23159016,5836065
94,62579486743459;22821178,478612803
102,36325696233112;22839995,193288725
92,0501764320867;22821164,468461752
92,30634636145984;22905308,358288474
87,82468670653799;22753500,021166187
94,13737104760021;22986331,994072672
90,15914954057953;23026284,24596587
99,86964725268811;22884805,04386665
74,26035899895194;22663257,370083634
85,14390084471098;22862835,352222275
124,10460320948462;23208478,315284118
96,25206093654819;22846157,89254731
82,16452764237049;23013020,321068045
82,16181654862773;22655425,063976355
93,14413692458723;22977316,155414037
88,71751310075636;22942461,12568757
107,39327856215847;22981305,82998501
115,59622063727636;23209512,09946669
80,07271687932968;22846376,22790018
95,27381288114668;22935691,50842379
111,61197683067135;23064267,401902243
103,75309528704096;23041376,655543208
91,42310365485169;22804991,52343908
90,83209607718155;22893594,48780158
103,85998022526111;23004362,108062763
85,44851940698982;22813106,56356173
102,22750205929114;23082909,560644317
85,87951310715728;22763358,626701396
103,54215414293645;23136208,485822834
97,2125726248654;22853945,59410582
113,80801832839829;23077214,089954223
101,49662006445298;23166665,621005997
85,5573324451532;22902392,82029491
91,84777183849287;22900347,050834745
102,23177228669438;23089822,636785764
91,98652898847601;22996473,04718106
96,9323999847975;22964503,93021743
106,07263734119482;23035832,06945703
99,62055663310011;22937125,759213004
100,23487355133938;22873679,06139923
87,04036132738352;23060182,565686785
94,96013968080034;22786346,841494814
125,68461365668819;23333128,637807723
90,5294154555115;22774801,51576312
96,94064605496001;22943326,683800653
88,55077181278787;22870652,63439372
97,56242412729678;22838501,645014342
103,20820393249937;23140297,93476269
90,99505469377904;22761677,35975049
73,51437744465319;22632143,469889272
86,85568419448603;22833241,7648203
96,7238135477595;22919099,23708474
103,89172869692504;23057123,002784032
93,09023738085904;23073443,58436578
79,10828518001769;22656667,751806494
107,51020911268381;23044342,057648998
116,38352591023052;23408291,025709424
95,07335209370382;23000533,958177224
117,14329926759885;23237350,9201513
89,5627652478018;22816783,06849742
88,0467198266225;22741860,42235662
101,69979293320813;22907076,699041627
92,04673261120764;23013440,20807574
99,4352801944556;22932535,20811204
105,63367607326987;23255365,75481503
88,49623909144947;22764893,96137088
94,01076849966658;22803605,077612855
86,39248270877249;22787150,952644803
88,60927955027634;22869608,625208188
100,49374126634001;22965538,83320782
94,82823901907304;22997349,756477766
92,36489609183047;22863457,116842944
106,75057431930372;23169365,69838144
90,7812819187823;22953080,24896188
101,11886042586453;23059168,68230517
94,05327493422729;22897414,95495269
92,0824264524528;22990483,13449457
83,41406620243897;22789313,936473664
113,67001306909076;23284565,967767548
91,48268922256767;22918089,444160067
110,64173374041859;23207020,18556005
90,83843350899673;22843886,44387989
102,42213162155082;23034682,961226724
102,92234465859619;22957857,125240136
91,88183635500353;23043447,703372292
91,30179387044333;22931248,352087833
114,50264814668233;23173260,68341362
67,78352092325426;22710837,29917966
138,13505026980874;23215417,69087224
110,19410304874685;23057195,945928518
114,46018951935581;23048399,787702087
125,2059108662217;23254869,84872885
98,50297638946112;22968216,33217858
86,41668084128375;22775757,094684325
90,45441614248115;23075466,072379418
90,20524225972656;22964071,83719551
104,55002281265645;23102852,937910464
83,57516513576083;22812716,678934053
83,6776568883094;22731830,178452615
75,8825917808401;22763346,836649045
78,20649899560631;22644219,807809602
92,51566420734936;22851792,859585162
82,69433246306573;22774264,582357712
116,85600166819424;23175503,393822428
120,96388519931283;23419776,00350945
99,72863716665294;22907331,68393952
99,07524011798343;22870887,4791742
91,4252997022862;23076119,733079474
103,48684593285097;22955200,054939486
104,7462291292907;23204109,0038406
114,49904349510409;23161872,7776013
104,55180796986693;23088083,031934835
84,35415346593109;22827814,87121497
98,1745592734444;22974285,157526895
99,85933071212617;22939858,342564493
97,18469839509955;22862342,823801953
81,98050528251146;22662959,95606812
92,48614585948846;22746786,15681657
93,98870698505365;22835329,28902785
76,52821424565425;22857118,532078266
79,2058820491028;22798462,965618562
76,56872909151049;22840573,80889649
89,22994653460091;22915368,890660036
130,55821963171795;23655509,25206882
108,41166325154985;23386763,02576488
86,81127870645624;23033643,97680902
89,0422342977314;22929141,118749164
72,27614766728665;22679428,659661677
111,84151376402035;22999057,907152884
120,1517816548851;23154349,593598403
95,13440727569936;22872698,02077364
95,74281440531598;23068165,892968915
91,09442199404103;22749133,260131974
90,97981043214389;22835549,27777151
82,72125816590639;22881332,094205737
95,16478703051975;22819278,84377927
74,85507624508837;22669394,96136383
89,93177152612877;22891268,164422706
81,8043291328301;22823957,33487244
89,1378265826473;22933935,654408146
104,1251834957797;22989181,515753854
107,70156211871642;23071588,356115025
87,83137258676807;22835211,02383749
83,8795581958136;22679081,996351525
96,2546635994182;22912917,515416335
86,88922922748327;22769942,579092845
90,14621380888339;22758645,126131535
122,775535371822;23348681,974095933
94,37994815075915;22860114,66726437
69,18939734241987;22633440,564787637
81,79767644272144;22896658,43022433
104,60179471591685;23212604,344477884
82,5019219328995;22695026,47991532
81,77425167796589;22838868,61815092
108,54022531938749;23011198,02764862
103,06563375654397;22894126,895991907
69,63652706265742;22766247,512225203
79,24232209280939;23004307,562043294
126,8056782283681;23178834,67165631
82,08336588763169;22755369,22808256
110,31466237062234;23131023,727236383
96,15018121529506;22976762,318382084
113,66441913852508;23075694,635682598
85,74485117983188;22756171,514873143
101,35354336517177;23084561,018236224
84,2711816474671;22873559,10792249
102,65750652583728;23056219,01364396
82,58969603427717;22808298,834018998
99,2087431390296;23075345,7002974
92,32638428261883;22855094,437863693
109,4585414986273;23189463,712260395
101,41894016102489;22866679,416509166
81,524719376898;22615795,720742535
84,68997540075272;22907111,05697301
93,21070587558019;22802130,45355643
94,28182648902781;22832897,635994844
98,4656789658787;22862154,428336684
102,82597284961767;23048238,411769424
88,19356423318742;22941668,986167923
110,1907752980084;23035822,296231203
94,08123164069455;22990695,38562068
81,60003506966642;22963733,730870448
76,87935644636882;22741453,203125626
94,13467514988508;22953258,738042984
77,53992996280297;22674328,143956386
84,3792895122018;22958667,444202572
106,5;22938525,0
86,54183216073744;22819026,31270746
75,25004445281401;22708847,107979003
84,97888954029574;22859267,975115858
97,6190006489532;23021542,070434682
71,875880889733;22845965,916558404
85,20362618969753;22804041,88490739
110,44344809407515;23132105,112738058
109,30044830002554;23235801,907856926
108,24629140251349;22971549,933482002
116,4915401215136;23162595,698347494
85,97743031894697;23053503,458985142
92,50547110637218;23138995,24256834
90,29230202924037;23045922,666986004
98,26598703914308;22959467,405013524
108,30740109669692;23225087,739451826
103,11056257026391;23099422,79724677
79,50502352443803;22838761,63745007
107,68987594049631;23047136,366737634
90,34426215160383;22673685,333828367
73,19870803881838;22630491,002378583
96,34221050816933;23025110,01692512
108,5762606828653;23112227,174728997
106,22908398252311;22869791,001803268
97,83849855916411;22995805,26385197
70,03203363289515;22716006,392201375
111,27018623268272;23104359,025680237
99,95354552482871;22935355,291699134
87,94020371539966;23022118,893937316
100,10605550203448;23101430,13850996
102,19923381766004;22773818,103256237
70,2630546142402;22609760,957916472
93,10736101769464;22853984,551635146
81,16794706176107;22814066,446296807
97,7574172139767;22912676,83424183
90,18770815888554;22868138,66652759
108,05586466817388;23239520,738283645
93,6529416710392;22812852,06528334
100,51365182079857;23204154,35410482
78,21874007367728;22712945,15654659
88,84174658619648;22822835,51391605
99,29811021687159;22797111,556153405
87,74126616039919;23137531,819072377
114,87932461481479;23222845,58704266
84,15273596919518;22822973,137335733
96,24524806016872;22894075,40775787
94,10791261004535;22984975,45995567
89,30689484847815;22786500,910315324
89,62686381785349;22914960,49345695
84,31082392461717;22788611,869421925
89,3182294828995;23054625,289811432
82,96863010162103;22770405,712768063
82,00489195779122;22716913,024370525
98,53111076175303;22986598,570082504
96,94453130047454;23045332,726354342
93,20951929852875;22889074,742599748
87,5938101575539;22805562,33894405
85,05877862346634;22792978,40121573
96,93510684405814;22806377,859910216
101,98220443462033;23324139,865525976
81,76554077979277;22778883,50744597
91,32410120062305;23039998,25467125
121,63845960494457;23194453,247840576
83,08551095755877;22922902,781924825
70,26918049224518;22602969,742348257
110,91360174881551;23158065,568645135
92,0665823466287;22777158,600476082
70,07669711506585;22632258,29543425
80,18499354369314;22659099,856157597
78,30197439258166;22779060,242404386
105,20621787966235;23036900,60839935
111,32101604709776;23191845,374769032
90,73779421198093;23041808,317088235
91,29559372570758;22738813,76986187
99,82551814834156;23029923,318994302
99,14893882838946;23035906,38945111
73,02180387218519;22673412,32437319
96,47804521585148;23087397,570884384
115,71414803515012;22969945,521289226
91,70667426805797;22986745,42895946
100,4906952954353;23009263,307343516
74,16784218546829;22777207,828795247
99,76685168192994;23203592,006440926
80,80286927410374;22768906,35040912
86,82853685064161;22736086,526122116
111,51083953625266;23355524,859465927
101,49400242042638;23143608,752804745
100,43185093383838;22891652,28890885
97,91567062093114;23146724,614004407
80,99115719444059;22915302,811685108
85,34222524201367;22921482,556108724
78,72415924462405;22655516,005476624
89,95622064057892;22845543,881340243
101,56383590475976;23028860,946752902
83,58015824187125;22899936,24166599
99,6592899325799;23227520,14113288
98,81420539256416;23032341,169901185
96,08853976202775;22807712,74620383
71,89633284878889;22660999,70181579
85,65289143484972;22712998,641382344
103,06883835296945;22992083,02513675
89,38564648856546;22872522,61649403
83,07369088651595;22716023,43920293
87,81787668409724;22850366,734380938
106,01117158468897;23043322,453446086
99,63911537405907;23198954,310115937
76,73520181206177;22862893,511856973
103,75926630680082;22901581,106000118
94,75248381607707;22917040,16318099
106,44619345362781;23115971,05367947
103,05717816910656;23027615,487527
89,64691481577174;22890658,94202805
111,69246416097438;23221663,530277334
85,87336279985992;22960411,301739432
94,36908071666909;22883473,315552212
99,02667195728907;22863818,302458733
76,08949179751684;22769103,485804614
126,07011491884042;23258843,28985771
89,3047311738881;22990183,179252498
117,21343549727203;23196570,245470688
78,60149775802793;22631114,870766923
70,87384196202416;22571955,73784444
91,97750474877748;22949340,65287149
92,20594377445005;22865918,186578237
69,86117011526117;22810253,617380824
99,84768096202036;23023843,467318065
87,07313647992007;22981799,11164926
87,16988983570954;22692598,245590944
86,46691487561156;22876498,73636762
80,45151947511428;22815302,786919452
114,03699045464542;23223241,29343178
92,20259968503186;22953842,56654061
95,45148672676639;22957109,43474997
88,45239404931884;22783412,286602974
90,03053206141563;22986209,24352839
93,31742135391566;22929518,097863205
78,91548666277473;22644936,811653577
92,28750129200314;23085411,881271265
112,4126015964248;23338028,2851346
100,43346632449447;22986760,60724057
77,94547103597799;22746516,271475963
108,14387649365983;22951636,915944893
103,64826885643285;23047867,4878425
103,83812147588259;23071167,610586166
95,33087270639237;22872465,2819664
99,48478955393576;22904077,13963587
93,82944201951344;22946671,43048751
97,82134754506075;23020166,26446224
97,98864007795451;23079119,06335678
90,7461587312842;22727637,275177997
101,33562636704251;23050954,841195755
116,69210421124407;23255363,304149106
93,54487037780947;22836746,363607705
80,5098566848081;22721142,09899593
77,54183934095411;22712751,568293698
108,5328070190008;22967680,054288767
111,49358360323066;23208230,64736544
91,64178469074687;22933260,2682823
90,12312255643877;22868317,921598095
124,1479786061069;23106358,439364195
107,43727942007291;22939444,54393002
112,01264383755796;23449953,55168668
117,3199217673187;23342432,761919323
81,29583837834072;22758625,686597392
87,29410482005567;22837820,285931155
111,33454261616843;23264065,350713916
100,61856574720746;22992360,95677686
108,56937518444461;22921339,720117975
116,04650279337268;22999707,18866348
97,54727202259737;23066196,316332202
74,0542622362302;22774054,27977462
74,11546874816531;22700858,222160686
82,75196567906792;22781651,934451975
98,19908070781035;22933759,538019527
116,53387777108105;23197621,269123882
79,27294286468671;22726230,892623987
92,3082324773207;22943594,725333206
88,79181159761909;22917944,77527459
104,29746192208661;23003707,11106766
93,47292454917573;22881726,97598136
104,2188078046923;23050046,20318418
77,01200612123742;22676227,2392421
80,0193334596534;22829456,086298153
120,1780552064451;23246532,130320266
101,55976803025685;22902278,315985367
103,84598817755055;23047651,39137108
84,32786390447377;22962533,640880752
96,58452767370852;23065555,79638685
91,22475634835372;22883274,378830407
108,35377323086136;23065644,044315774
103,87164470154367;22947268,31303072
97,06119024441325;23190540,056285597
103,0524865872714;23130132,685932852
83,23570707015301;22745490,319750294
96,53583934567605;22995504,007574767
101,76033349607266;22928107,726393957
97,52700780389344;23028603,320375778
104,73825557911942;22945706,19378141
88,6097969705956;22873136,88824821
91,06188357738553;22876521,159430675
97,64351398489578;23057819,123333406
84,6983785063408;23016343,10090548
117,05258970025028;23251672,743284002
95,98472286926987;23009426,797916006
106,87826964999661;23062766,17703105
110,8398986646081;23154346,845173884
113,35510172345236;23173947,243098292
118,44716432922947;23135863,391490255
75,37565601500462;22769955,40802555
113,4539544839999;23190540,976527102
95,62158926215712;23066550,70720747
107,92367095768043;23006999,246437028
103,75903273200811;23172727,75768918
99,19954290424005;22765224,080467604
99,21363720837776;23079857,319703422
92,26925791602169;22811813,65000246
75,0344654003155;22699874,616404705
86,40612232731864;22807462,37229399
87,079872309065;22849439,873416524
87,87717471234915;22980502,41356737
88,82660735522876;22879287,69596147
108,18611334809042;23010591,705991656
90,91077856470622;22754463,644845422
104,81999552582332;22979940,815126617
99,8619254446465;23095051,561115015
103,96615487220656;22948141,634713322
88,8811108740785;22991001,60673661
127,07748097523988;23205988,269048706
78,64405694160733;22692288,458682578
92,02437572283219;22920785,94417754
69,17217760500986;22952255,358204104
101,16534367066518;22914764,204642646
95,9239107129341;22966400,41561851
106,49843835458225;23120833,513200507
109,55894166125475;23265885,437812824
92,39532423741024;22825525,220250536
98,6871285396144;23089103,597526025
99,4834067351136;22859305,29728443
114,14592119861895;23215461,894602735
93,0699876030222;22857296,57389447
112,68724202774337;23151917,476214617
99,78142515234799;22931493,697310474
91,36323811226049;22954405,223306395
113,65607419998956;23272607,252508767
94,94231713484074;22879076,584705647
96,61757601604106;22946868,02220469
113,2767361087113;23114646,812713508
74,60306400046078;22740430,173758563
100,55004339873676;23049313,126647048
106,62395139069933;23034635,159432128
99,997036176006;23023575,298955347
93,13778385467236;22918771,129024528
81,81544180810062;22723096,39541737
90,67177173865039;22807643,927016195
95,79373581870195;22842102,991057087
83,91526750307307;22765021,466961138
85,70613571835273;22742876,767756544
85,72884503164275;22869425,245232146
114,49578631114646;23245443,58911189
88,05732749205335;23028612,330007453
90,51015372579722;22802659,77752009
109,52439826205058;23179281,37616839
81,80877800171876;22912843,361401156
112,64261863569162;23028933,929970395
76,05019074394937;22944775,140898928
65,42666742259175;22532343,50538191
93,27434184758337;23010259,81225353
119,84247234359532;23270917,035443593
83,85558551726942;22841101,779216237
94,61981453927052;23183736,848169737
102,31214322638223;22956398,557800196
103,30741931149493;23035387,329347808
88,12648854242182;22801561,71667348
89,93972102088573;22890580,134423565
100,90283760606692;23111608,055619936
83,83358260606707;22786883,656902134
106,52972358329365;23134389,914105996
106,23769708501358;23118425,747836903
113,37523867650526;23096334,850010328
109,8013186128608;22964784,946869504
128,63144934220796;23338518,797400143
120,66905911654491;23406941,348502595
95,32794556538353;22903393,88586466
109,69688004500868;23279012,013357285
76,44643150905466;22758944,122571483
68,14032848023302;22617820,514193468
102,16428111727332;23037920,94997148
102,03416094223503;22963628,538920946
105,89356552947547;23078731,406213712
97,34185265921577;22996953,64548117
73,53609053030061;22701353,529734705
99,13884758856993;22922749,895894226
78,51256196719922;22778917,05465107
125,33901199926612;23268105,62034303
85,90751126668475;22722849,188790068
99,05693984327843;23054458,722885214
105,32377327179202;23106170,143114675
99,10078959956195;22993811,147085827
74,26205342531767;22737345,493102595
127,9927548037306;23131124,660349485
73,31888475380235;22598899,567801017
82,54766377461173;22861544,77732439
79,79211148319992;22796565,26556857
121,50315248111423;23123156,7664295
114,99205868594554;23328600,123900615
74,22265633986444;22730067,96503145
102,23354043476282;22890343,515050523
82,4632321209896;22927337,6096837
106,21024003502386;23121794,041090056
99,42824453377219;23084664,20803418
95,46566850224494;23092747,551821787
78,9271999143485;22765071,390662976
99,66271271172984;22885313,260200582
103,12701295930009;23000438,374673296
111,46511256678163;23237324,789095722
80,71235319149838;22704408,249789506
101,47999556643911;22902201,573406532
96,99495219069252;22907972,47774569
106,09338255067269;23133568,330655638
88,37372502757727;22905548,0771631
123,5691824329264;23304458,21343467
89,86488004090158;23226927,499867473
106,77398936487401;23073820,594358575
81,71263616457465;22798070,41991165
