Distance;Prijs
307,1892394563598;11791050,872409398
684,3077640640441;18787776,914462145
334,69180601295415;10724178,082688753
483,9339811320566;11725070,538679084
675,2283830499705;15453188,800214602
676,9532359582494;15130424,432771154
491,6924040948704;11854944,50599181
320,21316621652693;10622775,904256633
292,37140853637925;11647710,36784674
672,6840598206511;18991699,99538513
644,0520537857017;12918837,440607155
877,6860273259658;21973840,052193884
679,4591604835987;19163881,739855364
498,38041169613376;12070345,741833553
303,4041552621807;11828948,939705912
684,5850273656285;13808761,730269931
256,94713627415496;9921231,158838924
298,69151587273393;11926192,684452418
308,8665294475129;15787438,826776236
867,2103785289562;21723330,678933244
89,07312865927595;8570906,69409094
99,6917903219692;8572065,568199838
482,32712189654785;11627737,113953417
507,0219724634713;15273724,808682023
276,343617915792;15464230,145865848
496,15967370127345;11870816,896855617
650,5135100352177;13208062,37255747
848,1033733275673;16615614,918567333
327,4059557330782;10761790,125595933
476,566421890509;11755148,219900347
1268,1235754514596;23904141,570109982
94,64213562373095;8493222,163828552
695,3851648071345;16856858,159101002
470,8144405170587;18608269,08557331
692,3675705149308;14995428,329583487
293,7108795595409;10465019,638754442
306,81911909512814;10434845,20350939
493,63649451144755;17472269,100309506
887,2947677444919;16788713,48624247
906,2000448701779;15789443,2866318
294,62117687496306;10273966,414052485
154,2792018549083;9436434,01504516
684,8172979053643;13555356,18153456
661,8423164880027;14800219,684686871
697,3563998363228;13689722,186190765
497,3665148781139;11939562,39441633
702,7762742534121;13985338,058286935
482,2103649178416;13289085,364380853
911,6684332255478;15700862,119224869
277,9093158829406;10337913,610270865
1065,3213590773476;17151944,041892678
285,86774858470045;11627627,86550851
490,6099150842563;12098802,741360437
122,93350489704642;8746783,248886231
275,65005308301096;15517449,825914478
130,53259482600737;8989934,530190622
1059,2608545873825;18169918,508649074
329,46424919657295;12346004,417177305
310,598846812698;10757368,78289407
293,2892753767911;10390717,237271631
706,326795230899;13835631,486508366
462,281622553469;17212243,86377053
481,842771920977;17162809,787425432
1248,1287543890394;19738816,995329816
110,98506721511083;8525658,412594274
263,7049959915029;9745933,065315964
87,539610116424;8413608,200808896
107,69179387003062;8616363,482382124
319,5345494249706;10653022,503115876
882,841474166315;21952810,05291462
503,3340572713545;13346424,286922934
678,5706401374334;19014302,20245716
494,7864738372854;13422763,291823573
312,0622577482985;10492402,303747952
502,4602682075872;17594355,50369663
1053,8002473828078;22198663,63583375
509,09647787135634;13632055,024178112
511,62976798905447;17487953,331894778
480,6330350238969;11770318,96778376
685,2808015574838;16281912,342291351
129,34600950493586;8847690,95068483
142,45464435106368;9037630,926981332
514,9388882232013;17549292,300053194
654,3141411097191;20022127,477363788
464,1801923832919;14549581,445065685
136,95112805402104;8851571,687493293
303,8928935492114;15859547,82537203
539,4932503179178;15493352,534396967
679,3299591235262;15177500,037957119
505,0178514522438;17629969,136164967
296,3260406093229;10399053,208375214
301,19582740189855;10311126,431277726
679,346134057179;13577440,0160543
509,3996037221469;12518882,938360712
112,5505690576101;8908486,315541035
485,1846584384265;18727728,829648547
288,6856656374694;10056477,660110071
683,6116517040883;16364520,287027398
325,73370545277567;10652370,004652927
688,8435380425667;13783474,90131677
892,8364497535952;20792584,592038687
687,622747582334;15082935,65003836
680,9292753922498;14999917,964283284
872,9339608541109;23446935,943871852
465,90527217096235;12947459,36025364
466,0532638446385;11534368,66853216
491,0601408775658;13158657,004411822
870,6873483654095;16727314,382997228
858,7995494394909;15095291,403235853
689,0672152315366;18797845,09218929
1064,5415388604051;18550908,340395283
487,82558734010064;13307442,570313537
303,50762649687334;10373787,26827223
662,0948128928974;17818882,337104112
855,235266734296;20653969,1276113
479,6801596919916;12168914,8705287
509,3184906591376;17387875,662317254
525,4910706136795;19344073,353676185
468,7575866110837;11580834,287239267
303,7578181100913;11877928,398777146
506,2504436579815;12439290,179149516
694,5345358401528;13915358,943390435
109,21101933122821;8438916,852414735
470,51333448355274;13126464,265362583
274,78580336987693;10272034,75818197
672,3005090791796;16114313,798546834
298,1048731968119;10423785,399062475
133,15583738468885;8958178,283998866
276,14916653679245;15329694,571463717
332,4352020021353;10915816,554230845
1072,5411282232865;19908034,03200605
124,70236695518466;8644324,190893188
506,9211793213819;12142085,617766613
897,0175711296172;20646431,700632967
304,622689800684;10342879,661030697
288,4171226239181;11555930,224563768
673,0967239496836;14880949,515183367
500,6478264198422;18800673,91588965
467,4231092509991;16838058,268701844
703,3635841201058;17150538,644226905
300,0862734822389;11743772,961858204
474,14192601993267;12952636,274610206
310,36083505738924;10483311,771448396
488,7663486582506;13031015,958579453
325,12451549659704;10772845,937410796
525,059938250043;13881749,463870138
513,4660438722905;15014054,450611454
1064,9086462041212;21046895,10409237
462,87536063046224;13253870,446446765
510,2550945325621;17657496,058253404
707,7895030509937;15528348,778512545
692,8486294924401;15048893,383208985
114,83513272607001;8601507,761340002
110,06099673990028;8669501,522126146
1055,7524932180522;22329204,795016587
517,8086580206049;12323519,534300558
283,8527425766037;10093240,498616485
310,2935658825123;10689466,319920227
692,5369863706809;13763178,70116692
501,8946496545798;12180131,68000134
502,30802645052165;13868798,626151958
280,09077866621806;10125397,417959826
483,5;11936505,0
480,0958592630682;17058101,61802112
885,480619780311;23690407,93526501
688,0;16351530,0
134,20152099058066;8755982,664704964
98,1061609366896;8863622,409819571
1048,2885975273714;18257295,117928036
886,0030599399762;17096974,91622843
324,4108668525731;11845459,949238598
292,3682735357652;10471930,408688426
274,80132013147147;11534527,192903697
306,3987083955079;10356705,49427468
496,90825290501505;17318785,80651665
461,8918569446019;11433565,174177889
505,89412548908393;18882180,00786872
495,7525426422934;11945460,85207753
493,2267642792708;17620473,841273155
493,9671154853904;11792569,172223952
697,1568276976321;15368590,326009238
678,6725046566048;14908374,292622853
665,7131917863292;13387197,229332443
683,5255203834566;16477914,478852069
339,2628068229313;10747523,465097615
856,8296957056854;20433893,416036192
470,4649771464897;17054999,802016653
468,5705792845962;11438862,077282235
1043,9097399123189;23279838,735110622
294,47723078387116;11442131,796532672
302,5344455077574;12079622,001160156
667,329634077046;13219832,359240603
470,36832982278094;16923153,163913615
482,61151380955954;11884281,280449705
317,6791754989031;10624247,444856688
77,04782402036575;8220258,895374127
479,62129870828426;13407370,325982895
695,7949270544486;14200244,976613674
519,1492324964872;12481313,889320755
490,16113412305117;11879208,821889445
713,1232218092005;13922911,200940711
695,1083388827998;16599645,817961952
114,68966264550853;8636695,185609862
891,8953218919088;16964525,00217582
711,6645630323146;14217134,252491154
1232,3062484748657;20847970,575059477
1271,7992867655605;22936414,65719413
672,1545758836398;13344039,30426503
307,4880941041442;15807135,584051775
532,1232701437582;13762457,302099602
475,5368521850379;11769500,556942793
497,70490670161934;17572296,641039502
509,38147992772235;12202711,147024948
879,0964993370063;22384809,232975617
696,3561033499116;13902293,543712238
500,1524791935781;13303030,671705477
318,84061451207236;12173771,878219098
292,04236672245264;11388797,524033263
681,6803398874989;16487105,0653213
271,8328402222517;10260589,312866256
104,2056228758423;8772684,085592315
671,1000744207163;25616640,636297118
493,2682901724561;13224351,553883016
1262,8755214978546;24003344,6474875
294,30484917088654;11646564,826034857
488,67599288442494;13111246,82155615
477,2177622551728;11940382,961279377
91,71069076400381;8428986,776068022
331,35518658384564;11049006,845291879
135,11666258473682;9476583,247549944
707,3301479616248;19214377,63551845
1241,331247288022;19658727,164312586
685,6110884810414;13937889,648733491
1454,1481689588454;23221455,931748103
671,1704290193603;13695662,117403561
122,21169305201018;8777983,743682783
860,7020765092844;28658384,995555606
480,3002937004107;11650621,916827537
291,6399735935773;10234150,059860237
283,56952522839566;9973026,054883925
663,1850725316724;13409738,016803665
106,05385374802157;8519248,44524132
880,1524758424985;16713974,642144404
899,4311062258423;24923356,623188395
685,6900555039571;20439125,27215293
510,41274075345734;13706320,646473369
681,9858720891787;14926215,489641735
523,768347378134;12842141,756402217
93,98725441051968;8492132,267151183
305,5286771736803;11796987,60953618
270,63744078707623;11363271,880684163
327,8502552237141;10599050,83610822
296,55120647143843;10414127,613469373
524,3387952502216;17673450,10741883
509,4046645725722;13505986,986069974
133,39326951575526;8905060,940426286
121,96649003170455;9020386,865210295
100,77634957135942;8838029,61016826
653,1164539759807;13131006,334461281
1279,1152686973612;27118596,986529157
484,4013512735747;13400378,281324187
690,7299459790764;15128327,69525975
511,7497963375629;19096315,206035748
273,04864460987704;9979674,56823343
288,015660082989;10107086,147166692
501,24066158671906;15176282,656566447
514,782680892596;12392230,206317777
688,0569008945625;20456625,680473916
643,176882324011;13258523,650338402
303,8672218730366;11830773,72223433
704,3674548170678;15196389,440279558
315,4215862710233;10744853,819913696
484,7904054387438;13504139,161358641
280,9309558796798;10120595,446691928
513,5213043604772;17578262,15228208
1268,1445443424084;26819360,85412759
152,50566661244173;9444823,114765128
484,17626843579285;17381857,077039346
98,55538513813741;8756633,542931076
653,095604944108;18462511,088281725
114,5101905045839;8849415,274525315
732,3922903545237;15697646,736488659
498,5396426209233;11916049,556870898
709,9789362674811;18084762,15128533
1249,4373220323841;19788692,78037563
683,7315462117278;15081779,720110271
663,3998372317873;16117431,402219325
536,0388290374171;19250832,819545
496,87281051451964;12095443,418475807
906,5641856833379;22373589,647424378
494,53960072083214;12041263,241078928
858,5098272950687;20644041,78134716
510,2918037234298;13326140,391347222
1069,8360649330202;18376866,167200062
707,5255052427997;13881331,678320767
499,38171695093087;13483593,105302112
487,3630046817299;17396823,458474983
503,1833281282527;13738687,45549656
320,3679856714453;10694945,30938553
875,1244047484067;27269090,499784566
342,3223287215976;12255326,199125953
290,39779304826044;11568083,418252941
696,3559454444146;13914254,381238507
489,8324635795377;12276697,563605048
853,040056510293;16393978,13505335
269,60903296775336;9876295,222846769
481,85633256502877;13351088,933419734
524,3900661409243;15448610,671635505
469,60801061831785;11660558,62203191
703,7767747066011;18090518,151676565
662,1790253257705;17433418,679735366
677,6806720457873;14940558,010625761
671,7069063257455;25659912,771522284
303,98101613361604;10345455,241413308
511,5364617533485;12190074,5853691
1057,4992618967199;20990228,60844894
733,7320998259147;14438743,705632128
687,9485529927371;13619080,243619008
661,0188666149721;18693446,84127258
1043,3075935639251;18295717,49941059
1061,3441707239347;24864985,013230447
1289,7446262683043;30968324,556762177
111,29789531215837;8719972,975526758
837,173635432941;23102618,74404789
513,8066269458654;12760365,282621227
337,9833164486014;10821194,295973133
1108,4100404488397;18991145,34059724
674,2043987973522;14763576,664968671
301,1757956618859;10293213,052909125
867,7078845487129;18189484,011654813
685,4706594707565;20450711,3598772
680,5365234976412;19001735,460740063
503,9968729964078;13336148,667992882
863,8949059103641;16515748,6366285
1452,6154137245935;28495308,787215665
125,27255688600312;8866727,737907428
856,6114551414839;23160405,687139936
491,74740412163226;11868605,559819428
673,2691629977576;16417267,619911904
500,87286710045834;12142570,772440337
346,1118537090588;10804669,664997144
289,4679156574099;15342032,63965789
278,29186807628076;10077002,656228554
291,61227999855384;10239494,993987635
132,5088183276456;9010641,79489237
856,4139219478051;18000686,63146264
473,20124957651984;14339527,298060386
655,0788084046225;18482750,449917004
863,8652382687329;28771646,560249332
499,64064853255564;17271365,01683534
674,4735477556707;20383777,463508546
1064,9090775803572;23753021,77810069
107,12394678535324;8963826,717764834
866,4328618802415;17859076,505515285
1219,7050782616589;26125195,033318322
70,76425381956811;8393848,498807501
513,063760197707;14127974,575062048
142,90391342579488;9157352,669653675
489,05620489222474;13393513,461777141
298,0051084530462;10497741,590753322
673,9370341291846;14848280,887804925
114,31218175375722;8746274,05862978
526,2447799058233;13873558,026967475
106,67290890292809;8550701,034437973
470,108885066652;13184210,13740256
480,0264923133186;11748815,333405005
655,9426312089164;23943031,124443028
489,06409399259695;13380763,690121597
329,4176180374346;10567368,507548342
322,06451128927176;15716658,062292749
279,4385055900785;11505360,317777107
549,8667352785411;12573540,586631525
471,3119241930613;11712473,805445345
296,55775311534273;10313713,55399305
665,1007364589063;14666399,474404728
108,34099856454347;8562097,69963321
672,003567853817;15154364,182148876
292,87715934835484;10762952,76952628
865,0914845776122;21942719,526678625
898,3588756252477;16873895,67669525
313,84589172466974;10264514,693265993
484,9629120178363;11970457,579852806
144,30050021163396;9476378,253826104
659,8208792138828;21387224,93200351
480,3124427430812;11881638,731166914
513,2148062637683;13657463,927555814
488,04743310552357;13292933,081808425
886,0519880466534;20609607,9715286
292,141628834605;10372013,532390986
106,63351975428264;8920735,038755033
1065,197301920256;17220160,34363246
284,38019822989827;10456672,02752937
303,8178411691335;10430925,241110042
326,40647427355134;10596045,612519156
121,02823958020036;8747009,900533538
697,1921430948354;13679902,140903123
690,0614764650879;13617660,623776501
462,24199447021886;11654961,021396307
655,8061390293296;18557375,924933
484,27032961426903;12066136,318202
500,3360427767511;13297507,390618416
296,7851497434352;10295412,25334304
680,2533070697357;13358220,349251093
301,4562441728261;10460151,656998305
100,85772230699826;8519286,850666622
283,7927199389478;11497836,380790688
696,4024234206191;13969140,2985988
682,6625836713221;14842032,34303059
690,7303850745063;13724074,547907244
504,8799609567551;17575824,784730904
1066,3181621159902;25121545,40639832
691,527392136714;13933288,104965813
282,31173861500423;15368549,931002587
857,8582494329513;25728439,386840552
696,4536305620477;24571761,808957957
500,12249433971533;12066858,042080086
319,97227152177777;10632668,993346393
527,8481842583913;17794019,502448685
480,9597533034941;13385568,756346006
126,64289820700614;8796595,803840682
302,94593658868985;15599934,036985781
124,61759747820838;9143471,065103639
275,6605853065972;15523113,634486351
722,5;20882745,0
466,72262486082866;11532676,454580156
871,5989501670322;20434699,54319575
524,191642945429;13823210,183776813
905,3542766153204;15698896,689875357
289,78533983547527;9999716,285154978
319,4857313892074;15959103,621638896
323,50182016500173;11888671,742430914
669,057353663199;13358308,4834997
321,8309319446463;10477884,75928991
468,5366335837819;18325528,217141338
273,43048300691095;11551526,528146258
688,801899099077;16588328,790979765
1043,0;24784290,0
295,6965428436346;10182759,293069994
854,7339610121435;25762487,11537788
131,9473834245361;9228138,698756577
642,4232480541119;14483936,297902096
716,3310501211929;15372685,4785362
479,32486573023067;17190243,268462736
916,4234688775455;18482132,563148666
863,1151307628708;25700652,135120332
648,2149742247946;12966188,427813843
500,43417462273607;17315325,526129723
127,25214932702697;8843300,389625773
136,4317286845763;8836203,154726915
484,15885529139337;13575585,497434162
674,804872056086;14837598,347920576
692,0764179418701;15062544,37643878
504,3381258407736;12220021,334000094
681,4742857852851;15099407,09081244
864,3660162828313;19503404,433930762
145,01258448540958;8997919,1474653
318,1190384521479;16000972,766681913
126,47969030433738;8685774,447151748
472,1433265987428;17290108,25954651
676,0555044369318;14848055,833575986
507,3849898598649;17639031,207037825
272,821389735775;11470512,62342135
505,68506221591093;12018205,5414215
676,8034424405519;14686992,468741024
143,35807589054326;9195291,693544768
495,8221018667296;13422500,813950298
498,0617745344388;13667053,616557783
468,5;17210520,0
472,7518773592214;13248103,31115684
314,48456797132303;15866163,05615481
99,24922359499621;8679322,91659031
900,5622577482985;16806292,303747952
896,4538932054961;15680800,786906991
848,2268197304522;19189352,56474321
491,6524758424986;22812821,45959318
486,4930707761824;12063808,254833456
331,4370150521787;10967036,13032906
859,6441369245872;21640909,50565641
1090,183793653866;22616359,355151027
1241,5;30380834,999999996
691,4007386648465;13693874,949936219
92,74360859766472;8673328,778069627
302,39870264211265;15662760,162703836
139,22549403830038;9139136,344242373
282,36952622583976;15302517,884804253
265,1930962739802;15277215,973142533
670,1958477096675;13230716,413946912
852,5961013638123;20406235,407841474
314,6476800722561;10715867,745809793
836,4772075918673;21769364,020480376
458,6803398874989;12842951,906038115
1047,3570002790043;21963339,19702636
499,0317663736947;17374038,86178141
126,36527506578346;9061700,091325367
522,5306344412754;12628924,44386972
486,82529791526844;11927572,765594961
472,3025093669828;11530801,419635173
881,1277946008863;20733933,267315898
83,0089193010957;8379307,083233147
464,2798956042479;13073369,086360862
510,261838758043;15145719,959107187
95,13859617450507;8702269,808474014
1261,675146394345;20015945,358033024
495,48876472401923;17416405,11277501
310,568368896547;10476989,554065477
289,53185428749964;11561340,364119945
286,25641649710394;10248945,347626138
301,1890164698573;10283339,958834196
481,25235973859907;13135351,248194454
113,44643548256644;8755513,779734889
522,6475502547712;12162640,618924906
480,5154098186708;12019565,328572245
298,0358309393062;15819000,040865298
115,04350827962973;8907781,354976412
690,102797988089;19121624,560230486
905,0123754007669;18890573,178599354
620,2804430723161;23563306,60153179
318,93603520340093;10501453,963745303
659,4804701252024;13308836,576420464
1082,1081641762848;20001654,803707235
308,93759162957355;10398697,693271441
909,2754728041117;17164588,97045306
496,10495725426546;11825460,165723573
491,7572864257631;12032643,63641373
860,3341391760348;27179755,31878703
332,2210649767083;16338835,799713116
462,68069442443937;11911365,58760847
500,2816548730491;17541455,886084702
903,0695861254842;17169723,86384755
466,6123220177847;11559468,974399429
439,0553851381374;12603713,542931074
477,51914328105715;11913881,13086007
702,3329357290484;14028425,04558259
894,1220817947598;19745890,452721417
454,3293925700933;14238766,930359311
319,23205255383886;10589742,265164174
98,67452234035494;8584993,018227367
692,2270696833621;13678809,7703887
288,4686429638637;11452568,964590678
299,5739997198465;10242115,747693287
320,0753791362977;10560277,073429003
1233,2211682799368;27760095,98879346
666,2991210600051;16150110,35017306
836,5241082058575;16110359,652586626
93,99975378552764;8526971,119463257
318,356718089806;16164799,456467552
503,30270433692255;11974298,122080686
1034,912399170848;17978707,90973347
101,6143970805301;8616075,25930931
295,96962221063245;10540808,732883258
88,19652428809702;8622753,573763147
331,38994303981787;10725265,041645478
497,8898935019155;12115074,21332639
496,15685424949237;13533861,10383316
500,77584932050013;12035264,60934076
469,86487852489194;17005000,77914063
879,2919893567198;20716225,150133245
95,90927390583933;8498810,948108062
849,1466716521085;17771429,81266103
494,408424105717;17278348,816629097
883,7828848768538;15417679,984263469
1424,1017000441045;28199862,181126855
493,2048312510685;12021648,842632825
706,9378148727967;15797981,171237297
489,9257219436356;12189277,908719223
674,8305207538582;14830138,734441925
495,9107538402229;13341464,743477978
1276,0259780246197;24286498,22731722
324,124303600122;10780312,661445202
498,6820587903595;12095143,571320508
496,47213595499954;22813861,762415245
319,5770573600972;11851303,84042883
1248,291675666115;22672534,925426114
448,38231582826575;11407496,573143205
326,74178192403474;11880777,238835681
283,8414285933168;10107580,907577414
692,7916839715099;15007748,803480674
292,1479540767266;10323725,007356012
319,4028438624849;16105657,752862155
312,8878191712696;15859717,979581974
678,2470627397623;14851676,316176802
512,8787772017909;12115087,61886557
292,1410830240318;15575676,9434937
722,446520618048;15570747,170359943
508,988423892833;18884047,119265657
860,5498756211209;16778286,436560582
293,43008013870957;11898706,696885021
276,32542442102664;9973233,956304677
499,3300270924594;13558560,857943121
693,7380028913592;13692928,617473643
489,78623436645194;13373139,443594152
491,0625235565635;13379173,998316968
114,67923121206402;8536497,881942527
694,5286490366693;15372480,500208117
99,91909784059092;8567671,907684423
697,5692554592096;13692669,264279673
468,4434469801163;22472702,61145413
1056,6837169193313;22138844,72975875
285,9500484648195;10033305,587641072
484,09127883145624;14673826,111103354
272,6497011384992;11303805,001637671
290,7824153660521;10333717,530644126
125,68671511259738;9000689,62486646
297,3312020915876;11573806,155691955
908,6485794446668;16864315,3542519
311,56528076343614;10516781,366356228
472,83204760476013;11740882,20717732
1054,5609922667895;23449151,026206084
687,5039518590745;16543379,187285041
667,1275957011064;13406718,83601429
509,1238448197577;13772514,937430408
674,5565613014087;19357972,31743649
887,5931910848084;15413221,594812859
707,1790925269765;16763356,72058233
472,7458764258499;18567128,845462374
482,8515082570917;14633258,75488454
889,0089031247452;16733687,149287563
494,09276972197245;12009500,571827233
1062,2351750246817;18090075,703527432
349,92837123894543;10855976,636509255
282,4189236824221;10074020,981666235
107,49966566400853;9010905,945653185
83,74037417058493;8655105,544037908
488,44621452568515;11936009,107891096
1434,987783230705;28223902,418762702
706,326693663497;15263669,666245865
286,13038804305677;11607340,44774642
671,0440037453175;19001082,299775265
258,3662513836451;10078712,939697431
477,9516289792058;17125373,176464554
489,4998448497404;13371035,4467773
320,1779584495776;15925091,914060198
519,0455422428026;13814678,061598808
687,5281763233041;13619304,664545577
490,01908735141785;17282047,164937187
305,7810298685659;10566235,24877233
107,45896893550471;8840326,616784109
299,5;10132545,0
97,0563202294927;8441785,82953227
310,48949262487116;10561483,91107498
287,9340138943915;10176029,908534728
92,43522201632062;8307413,33107013
99,25696033530252;8456604,15069713
708,9757710385641;14085243,75554894
323,02505192738926;11945804,28645945
311,6977156035922;12049090,468410712
531,9344815983328;12436768,506947495
519,930272520777;13786270,99899128
680,4402586388636;16822613,520139422
501,53577489853035;13929754,119054778
896,0542989716489;15289096,59343186
487,1723161829878;13591258,505276619
287,33710536948945;10179917,250909135
699,2936523973785;19249517,172385946
108,3573313924054;8881316,590553302
692,4932866130365;13852500,042062066
466,80740671847957;11838091,023568785
476,1189231563777;11950815,28969882
870,3958026719115;23449648,594657876
881,5208242989286;22310405,108548313
495,7883113961298;13444774,03476289
856,2698088267052;21792918,920321424
487,9330157789111;13290064,339762783
481,2524704695906;11886647,762355901
662,9962870308057;20092580,9345733
873,0775607963268;16581455,901449759
122,20587904456832;8737983,10320903
679,1136120822712;14768437,835593404
486,9299062020539;17161122,432318415
710,9604397852831;15202962,233250959
681,8084689995338;15231540,952471616
882,9365936149615;20766300,40241055
325,16710567110187;10663331,743955301
117,99655078885141;8689398,944964781
680,0440995019668;13446008,124256514
541,8361104715311;14209919,095945658
674,6952284610984;14915007,692511238
515,8438961613892;12411413,835263247
527,1112261667075;13847760,263761135
266,54680268660036;9952431,810214002
653,2809115152256;14544044,760946732
308,1593576029728;15685488,808802905
486,30852170964164;17106441,757708114
511,33313362745594;14031620,067172589
1260,80492253141;23939380,28393634
117,10091642725453;8911539,918148499
478,0112073169363;11658115,864086812
247,9332477210627;15143399,268015089
856,9065308531682;21803966,016115636
528,5121858803565;13433679,588167002
1091,7789915056437;24043352,892282836
493,36354118202263;13403996,346669538
322,4524022274315;10819734,002229694
269,89862279234666;11592824,920653278
353,25979565949405;11067808,465133222
688,5772416357304;18793328,715430103
295,09637525784785;10260744,075840797
673,1012058343933;20277272,862989426
658,2188236997433;13301044,411514994
688,5192395461423;20557160,884790234
303,1312602609094;10937138,292737838
689,4713314191343;16272612,76234805
284,5584121198136;10237515,050605189
307,9708283058687;10529594,634731688
1057,0042412525195;22214166,31048208
89,82943514827923;8686772,469950486
281,048837099726;15651906,132502345
490,7423833686073;12364128,098292988
272,78302700377327;15245701,50940042
890,0690424199847;15608394,454113554
895,650476876521;15748002,300407916
274,40017884904285;9964051,02233455
702,8624058273076;13911169,695805073
260,72321387762065;11125786,508962207
697,7298651582712;15092026,89149133
482,1374184659688;14545466,06765817
480,881405144499;13456176,013985464
1049,1819448335325;16648624,11749555
104,43572079131619;8623791,394017411
463,5092704474803;11682517,048074387
529,7299960572351;17769547,813375514
468,61819786761885;11737504,214746607
499,57218711404596;13553366,154479235
853,6274169979695;24966279,415332638
268,59856015285783;15109506,216733482
678,1463361308172;15105985,59299412
500,9515305512102;17392165,841800693
327,837056250434;10812288,363459041
160,22086611722176;9298042,175925158
482,76021007767133;18654334,507549524
485,39343883349125;13558263,902026352
694,1568542494924;19050981,10383316
120,59187910083382;8944232,022622872
690,9190735715945;18912893,32391141
519,9056514361333;17816906,40070753
719,3158554948317;14010979,565803787
324,3557777753636;10434259,828382581
508,25622297302436;17823290,3037445
306,0461651813033;10402888,962783862
88,36046447371183;8536846,443133608
686,1137935248422;15088388,581118846
510,47603289853805;13495761,551833924
662,667384719769;18659885,67986934
252,30072224211114;9703793,62261055
638,5192216032447;18662755,212213196
507,7707015990098;17644365,68601477
908,989446265093;17130064,426885277
101,52667619634805;8447021,48821639
124,90934110939446;8906693,97439975
492,50765545899685;11846434,231561609
692,1554944214035;13791816,095823368
290,80488993371836;11600958,138773069
499,5286750449475;12139018,912675831
98,78292973177479;8457022,479350287
649,0151745982798;14443873,155029563
1105,2488094968135;20298261,87439056
331,6936052285089;10691429,648268947
855,7709425329857;28562105,943114772
310,3410770829286;10628419,203675402
473,556665414831;14465073,774391588
527,1530369905093;13832829,140473012
481,5937842379575;18453080,639943354
878,9928556845359;18427823,518054012
321,7195249821724;10859936,499606216
711,5323314124062;16654186,210113334
1071,8575394723082;23876838,28469989
881,4258469026572;15691958,68922866
725,059199474761;15504707,812361132
498,4203942381814;12099676,527786704
1071,0063751265022;18305021,65393925
648,7411965196377;13065094,655276893
685,5465390473893;18965444,43341307
667,2462112512353;13469420,106198061
304,7462112512353;11943335,106198061
862,0743738573686;17873326,681698617
519,0021378779714;15098134,571834838
1049,5654544373883;28836146,459868208
492,9632926472444;12109165,817945968
499,58514635501655;12133228,26834413
708,0063146991116;16693738,06189827
517,1637791032438;13719800,27701133
285,90170567263885;10481606,20202143
340,0756063241125;10960011,573657652
1277,7170338944338;29434485,022782102
478,6619037896906;17186794,277401853
255,65247584249852;9696707,06514086
87,08800749063506;8398513,531797733
498,3409729228538;13536641,708689235
873,351275895384;23443338,408905532
493,868722216537;17355068,90479116
709,1837094673691;20716717,96940314
672,6969754692459;17883929,122116446
489,2051976463902;13398321,494729731
107,57599496547988;8878611,439813672
683,2885168444823;16508583,396525221
489,6661112648125;12209878,450551568
292,1820444244213;10285946,526542764
148,09811584149628;9084465,158754513
464,3384072298153;13131068,561872868
497,51239318382176;12224678,2622513
682,55551275464;14960691,0606057
1055,1090529783514;20937477,750847567
280,0666794671563;15263340,109444188
538,6851781187959;13986529,634832947
277,36265137880633;11575801,880940774
319,62848937279387;12007167,637745013
495,76994889360645;11849965,411008157
720,5322352584164;15634551,458312811
1275,0;25494150,0
489,09132795308335;13375171,515497826
144,47364374817562;9125062,185495079
312,63144454619953;10387659,309730303
114,8334717180181;8869811,621725196
504,04534779005144;17471373,863235503
530,4517340991177;14054763,206047874
699,6338457011178;13862412,872252323
477,8446156702753;13171693,662480678
317,46385437380457;10899815,713253118
256,2194957148436;15298963,515437387
704,3611276991292;16564197,641827552
315,0857270749626;10363960,276556933
468,27862322088686;17046947,154944222
1064,4436309589466;16888776,313672647
321,8932415719271;10557086,689720143
1237,022900780778;23602452,40124158
116,2588654131792;8829411,114999956
486,9397440578083;18773476,44686902
513,9405440595451;12353393,323054241
691,4952105391033;16859112,584636543
135,31015467444257;9161183,73938179
885,2813217485433;20858983,994729493
683,1920281214369;15207976,615423087
101,82307550283427;8624093,514671974
507,0845698192429;17269017,978681512
535,2643500505769;12636272,57750179
272,25314163895115;11469361,111901766
686,2585218272972;14870634,841126949
277,53508886809016;9967142,98730989
1086,5745045894753;26799987,268819485
534,93074902772;12650917,904187005
273,47213595499954;9899686,762415247
515,0162235312439;13517250,325373277
514,1011611447375;12095176,311498964
479,48162014444426;11770096,751981065
340,71609031969945;10525786,091190469
1072,1174882403789;28891493,866876863
129,13102525323222;8641770,667653792
329,0544581376295;10568457,0295265
108,71608150881299;8592224,677828506
93,73454737269492;8698820,519938052
501,68057484709107;13305532,404111475
680,4090597774468;16424479,596048357
136,48032532087853;9024995,61159067
329,4136472553154;10841540,248872835
474,8734773957865;13312656,680876551
474,29064552072055;11752821,885925222
507,55602469382353;11958928,295522183
493,86734142069065;12070482,953200636
498,2648230602334;12082319,237164995
689,3892465768427;13914980,596924102
137,30984619586565;9153601,303033646
525,9328272887537;13912871,472874586
678,0764452312612;15020270,703052595
146,37819507297976;9285811,85095669
678,7058360487831;18761957,674287092
304,0956811245129;16254603,468349716
541,7131425518334;14550329,367818018
453,9479245163307;11365273,416088348
704,3487863186543;14194504,4765653
317,7398246743416;12390617,56915137
831,2257954045056;17624661,58628379
512,9970489398509;17733354,248750992
289,38680307115357;11644331,650366452
680,4998455196775;20319111,476522163
693,4621815535394;15221171,70992224
657,8660687473184;14596280,286679529
91,19944510826949;8594279,99124208
