Distance;Prijs
151,72480085066945;16570269,98139836
150,96776026589518;16356308,636331324
318,11160467302574;17589471,092194863
118,38208331019965;15896052,267114935
322,45491743756486;17785753,29058443
115,21800053081867;15933933,109005386
98,70445758774395;16009812,114413317
113,874173387752;15817541,451454652
130,2423120833065;16557024,795101129
110,42381381437906;15672625,711135603
122,44227375875012;16140352,579118552
165,4104595368388;16567212,008547101
162,14473633525927;16709655,675430324
143,88705506195737;16260496,150388256
106,34477901413787;15760893,480068166
114,1776916177226;15905360,658587396
296,5666512981101;18860091,772840966
112,53267157232897;16309427,847146817
106,75739328389798;15777901,221366389
118,38929476000352;15991751,261337848
138,0864558259664;16468770,072932743
119,27741521742;15913414,883967347
120,4435866756542;15995662,236647515
116,5034919450472;15876101,50067894
154,09841490295742;16656093,69619325
115,99516930245346;16073082,190262338
109,28458877865256;15764998,212206181
103,7798078128808;15686195,33880239
123,72523744271295;16101548,012502804
120,6135255177427;15970918,767204013
111,59545166165736;15925105,531679682
114,51606813689776;16134912,099787584
158,68811755643637;16568356,400459168
152,4769285643435;16979473,11180654
321,3720880790725;23418565,99898387
126,63079253741263;16116348,182921862
127,2667157576764;16307113,276320862
138,2384644251592;16152040,241939496
105,31642743038314;15846286,243952023
127,36733832717098;16047498,294329993
129,68345926882463;16146341,310015118
109,22147433508792;16218156,14839341
128,0650568831084;16001005,225117503
131,42910395190745;16245929,78285645
97,75217482050738;15698766,76311801
150,64257035880627;16284591,01664851
161,34232983316002;16824100,368308384
120,00115235638087;16234925,990480993
148,96949982211285;16702103,041867495
120,25444746115465;15929433,938007142
321,0606839176013;17890398,53290943
106,85102755827434;15892000,364974868
123,57060017762592;16133063,491674842
130,95117368100523;16285568,180433057
107,55129254683689;15962720,042246655
136,33439772117285;16271214,0424196
111,83242578068054;16056547,641560575
122,38769593493824;16006983,863208305
126,88427411820025;15955439,328419423
122,7593302808281;16157199,848692466
127,16367611758913;16510799,381785603
324,1435864913765;17920933,84926255
118,07801066781916;15999732,55412159
300,5433053652809;17683614,156443063
146,63908546181915;16419377,343342835
134,05518898133857;16125288,356081894
129,27057898591718;16551775,302498464
112,87761135867268;15898949,339805296
144,67998371393594;16443473,888644166
119,00974132752107;16431939,841472289
117,8160488643004;15910349,314108549
89,94243819890967;15778759,269181484
113,4970968002806;15926110,892851671
320,8621027851508;18076052,706748165
310,778996074442;17625988,93337563
297,49299746218804;17612016,699631717
107,10691450758873;15822834,749154834
106,70455076112232;16038572,011239622
112,63605481409186;16047606,754477113
79,87586326004961;15512881,898979649
94,35074478784408;15757592,833469879
124,04802868547154;16073439,59535925
286,2850262436482;18781121,585956365
118,89315156046719;16179825,703973562
125,25949189922129;16067884,813958663
108,28240487733837;16032864,860380813
132,2279409548815;16238180,992238106
126,24490091772662;16337853,328934187
115,85229040771445;16346110,668686932
322,1109183082267;17852829,568351317
152,2821022801941;16313269,873513723
113,07609122226302;15846537,606199514
148,459462498674;16305760,737404259
154,07647038737184;16316607,940907305
114,27202784160134;16032868,967702309
124,46493651735005;16305066,45008896
114,23990058061538;16013135,763519656
143,43610021567068;16278898,849922499
127,36975305872585;16258290,214451877
104,33420817654564;15994672,479909467
133,93427240194833;16110882,412817383
128,65125088113436;16098536,909026623
133,52815028659668;16358508,88118481
159,00840047730026;16661514,460816484
303,3277561597029;17706620,545394246
134,19335859240005;16319953,742391411
124,62829339623813;16021935,178887347
114,79024106682675;15975643,304793028
95,55337110790637;15858804,006246412
120,83402191297256;16245498,186270265
316,79153854017346;17679912,055155233
116,2612315533357;16041416,335905537
121,70277859296378;15903888,924201764
107,92478237857972;15864160,166301599
123,25898750900359;16079554,726310896
113,3694225350681;15924575,02409896
141,22261727165187;16279854,044712665
109,86597923339177;16086451,881751388
114,51152826683466;16007269,86353723
135,57472433876046;16111097,460265387
99,28397890697029;15817985,128904982
325,4649730009074;19302182,66936732
142,25390253266534;16491307,657089217
133,31750063675324;16265646,944449134
134,47051818672972;16142162,838143505
138,32600736712965;16211926,306917796
116,79834423194433;16041120,58629554
130,27349961772677;16033366,887863351
341,9724000745148;17810331,489033233
144,73764308311857;16150581,737699224
143,94454329130872;16406259,75399851
116,39472573268081;15966802,002268553
124,59426220163833;16237442,297011463
112,1959097215313;15826663,882531747
125,93480211605159;16067787,08074884
337,3883040639961;17921540,02302748
288,6921117919322;17461529,982397594
99,28266781081213;15990948,053470992
102,6372541004241;15864573,844199456
145,45291279494455;16214352,379094368
108,5537217697294;15825835,129804565
79,45311958205052;15682220,303136474
136,6583071439528;16280029,711060554
138,518414411331;16513627,046232209
150,5912882483421;16443887,45981572
313,2094213364981;17833771,824981432
335,70503870108786;19654584,53304397
137,39687380970003;16348513,487151613
134,65961662641485;16084719,646941554
132,333007803234;16270293,679742327
106,74907402525304;15906004,838503757
104,10133487111757;15720269,154669229
114,87536874944684;16179534,12899204
167,40644671038535;16582771,51879462
125,45668141888206;16155605,509399958
121,98254219772384;16245609,747434976
165,92110169374402;16615753,987864641
111,0525279837124;16364230,871536626
114,31052962110971;15957592,979998985
108,83181480224964;15863622,08458475
112,29605922016;16022681,701583974
156,56674838064998;16310439,527623449
107,66716514118814;15789535,90187499
125,50072557129491;16092407,319129838
123,78775820331701;16238344,14389737
121,34140157714742;15956017,340069057
96,49381076835066;15772813,308306491
142,25948198311409;16432427,575337654
155,65129319723422;16507115,093815608
142,6851111784223;16594193,819666656
111,47108617086921;15950526,26473868
118,37143184292621;16048230,19140891
148,94340436031698;16189745,950117528
134,6716027604511;16238639,025785137
122,71714311936647;15934061,573670583
136,3763238041443;16381525,950026644
310,91812268294404;17651570,65533576
110,35227516032765;15778069,554932684
150,56329852942378;16516598,722555269
128,98042324934931;16173754,103219265
121,46961316748992;16198610,380716268
296,4669711048821;17539970,468368955
91,59385427818673;15770454,539771516
156,10604753243828;16640997,943060718
322,22204306329076;17663244,60581866
126,61398909318534;16317466,593467476
121,58167512586274;16031007,602102065
147,9245088599581;16348292,054161822
93,58288714156406;15762691,319920363
117,8965149353111;16016488,691669965
152,32866333887546;16308759,929179478
150,96838157877994;16855190,904439807
124,73940369835061;16159496,247096876
127,96576277619005;16139110,133000165
108,61483181193545;15912746,010526093
306,03660398159354;17483103,051340207
346,23820229487376;18291516,708626185
125,06460163837825;16301435,177223733
98,71635436644003;15661136,003467899
308,230827918396;17613633,505069997
301,64635540575523;17526047,469811168
336,52349001991763;18009466,346531827
135,15493456800922;16244485,773013867
120,12610200680265;16030018,940648878
131,79851770642068;15979000,252485642
295,3740263719787;22838191,206099313
113,45627618000427;16069017,46905646
277,90351083417397;18758924,443875723
313,80203942163024;19000202,748014923
146,31020506400006;16349638,960881725
111,68953895149473;16078772,291569306
131,64724055783955;16273052,618249482
109,79020642386205;16223751,900162151
138,34486688663208;16167950,226061847
297,60024249142765;17737235,299374674
98,8726774480054;15935753,634559749
106,50396867492027;15861471,12014406
321,4840290885214;19364905,197356984
321,5663729752108;17760954,312684365
114,79141253096601;16037113,633449437
312,14856063975276;19096889,479113366
140,8745750164428;16404653,317437898
113,36977417055556;15966310,56924756
144,75104729774594;16471457,786473524
137,1255403838018;16457943,786898993
125,92161001334685;16028935,74477638
82,72354365436401;15552579,870674247
114,9300543570909;16202039,083686044
127,68250824812422;16141576,238721874
103,0708799121637;15783573,261680394
118,14154087149724;15899927,016887143
158,48370595127813;16613351,66348374
97,58003671695411;15903551,830703419
140,67263214530752;16670448,164404534
164,76457326373088;16572930,10435881
124,51172100140312;16179994,11703666
94,51292615577027;15902100,561905136
121,5843020074868;15985870,511717806
139,72151275860875;16424141,696977448
139,86228085146578;16369904,004644707
84,56501672585493;15509669,584447412
144,68026278952738;16561491,183998398
95,01167830013544;15790762,191935547
159,5558208384069;16363575,862395098
144,70141820781527;16216329,270468058
306,09824869437176;17546663,5991935
137,3002072355873;16411536,422398398
155,94087470133502;16279658,625467675
109,85608645307902;16157631,132886572
121,28390552664423;16104835,55187314
151,45804419838393;16767771,755621156
175,100371367131;16496082,882482138
125,32379242315932;16244125,61053725
126,09274280786741;15988845,579837512
115,59843563494753;15981013,04385519
126,43902911250319;16099693,242863
101,19749422868439;15726898,610725267
110,72999288748412;16069358,563012594
97,8425771968164;15828915,757111644
103,78684719230537;15987146,318303678
99,0057085603802;15899988,317483848
169,09340916781701;16639517,165323991
127,79790819600177;15968718,95447665
119,25733950584345;16170721,608682366
298,81030514765;17630553,74587942
294,32580468771107;17508166,783964116
130,7648045683717;16148732,949097168
320,0498290871153;17970904,023914903
152,6879551265257;16670928,66032122
63,844822010657985;15430632,34942322
147,39062414890657;16115333,402708225
116,78995683042888;16019824,206172612
319,38103741678884;17927400,887431122
362,042573585849;18180375,61130755
121,13094094455425;16066788,049908457
105,36322047661008;15923835,298879234
321,33680923211097;17763731,613151383
106,26635646136248;15794139,824249914
317,7946790833623;17816796,9790454
118,60959041348222;16115760,48305583
121,09789348442298;16000435,22193758
105,9249471906537;16133205,125555566
131,75944254759457;16340373,443334766
126,36155672461798;16395783,524594132
107,94609318346704;16037612,749636197
118,78202762114597;16062043,142696403
342,08476728497885;19518351,240025036
129,01401610293505;16169552,174669195
319,9776547841077;19232058,360631328
111,78938269891786;15804140,019366058
124,74586832645164;16190596,726058
105,76315965511048;16031349,909752613
148,33352353865718;16500902,8787917
136,10948329736027;16169392,562724918
124,3534249118714;16451939,44507563
122,75196443129005;15942333,562849747
122,5082725836257;16147649,108616771
94,88650559600524;15733664,342968192
142,13710286013855;16484423,55909949
125,17289260179581;16081824,38272246
99,38076942786728;15833996,512677731
141,0662872588056;16158624,704430059
286,38798683357504;17221629,87865325
305,0899889515605;17576139,414132833
118,08442629892936;16189994,007590583
112,08071121528623;16074695,454499163
125,50826623028262;16115118,911978645
283,5588867559363;17279836,286416434
112,59707155707154;16385203,821613213
330,5145772631921;17697348,41233574
131,78818219881236;16215571,245037328
139,74876819188364;16304571,53309741
137,78009409499955;16282756,005235046
131,85331258570648;16345531,677034235
146,97801222524765;16463806,343248125
102,2490227218557;15809587,421621067
143,63598711060393;16591404,716251379
167,47451759815291;16566709,03231414
120,90032232981936;16093507,653974684
309,02543097580036;17827825,4829635
140,5206452434562;16138910,302919777
102,29425687288587;15868978,203302678
315,37961394466964;17711571,783091545
106,92151755478189;15843985,236688593
142,76668866592257;16582451,041892141
92,30451285188697;15621002,30148937
116,66867796825268;16054839,409367418
103,7016789933574;15889103,957463553
133,43500377469266;16001371,06895279
137,09114233671022;16238448,784639709
142,20618311871905;16368913,00465354
155,82401822303018;16575290,128678778
108,86115426365352;15896151,161154099
128,03982988950995;16189646,774273913
288,084704432279;17389693,08727516
119,76593224014712;16088585,308316022
140,22216302051464;16219780,875958022
109,22116408170437;16291397,402610673
146,66022593931334;16379322,047498727
120,32414361548425;16163226,76789386
141,106624029653;16186928,51112017
280,00802971057743;22656571,006060574
310,0489771779127;17811606,862628844
145,7963766012178;16666452,154427717
107,03164365034452;15752302,529707273
99,17875428018183;15557070,663161585
134,9186363961074;16084933,005341591
117,23773089817878;15929428,86242672
99,08494600052545;15731600,571496405
97,48049141301689;15627613,173910454
113,70533695211412;16051283,131851945
132,5720903578822;16260895,395988898
317,09518674105584;19024767,399760783
128,36230056284487;16072034,854195729
126,82318502516404;16061667,258008312
142,22451973518042;16418246,166386016
132,07647321898295;16197488,846022304
288,12411741543735;17431325,41352719
139,1311545432174;16450526,650782855
114,77952631374676;16104678,31374348
121,55846492415972;15909531,197787816
122,27116319908274;15994904,202260455
131,54599978950992;16025819,486766934
133,07570294528713;16072594,11670638
112,55938970726389;15902725,749488661
133,33895712144454;16183047,88422747
115,6171610221123;16050924,63678084
128,77008310733353;16313731,283082226
305,47287702635174;17875862,63672298
141,71962757650232;16409945,766302837
82,8832487830249;15600446,748483246
117,48540919280536;15958136,99570206
300,631313106624;17549048,99075109
124,17267219809222;16276730,725215489
357,9164673004657;20059701,432854395
102,46699296190502;15775642,539620271
108,58006945841132;16002331,999554932
125,1460507106336;16403196,554893412
328,64048333113544;17813841,472461235
133,12767488869582;16250124,132373532
162,17308560233027;16785108,63697345
100,99965629839966;15884817,875528006
140,9106457289495;16539110,831662463
309,02758530974546;18971554,28365758
111,4203158682882;16124467,972041193
133,54027850499492;16096931,236818567
492,34705102490705;20644635,18557947
110,44516589685455;15794078,957607422
104,79437144238813;16023794,083111107
320,2530177154348;18104361,022479407
140,33397246030327;16383786,55470157
110,78258253997281;15916586,125517549
135,95348406708302;16365659,86216387
105,01698302269477;15896427,43094793
154,0618005264304;16638278,350126226
148,13176402940115;16696524,3797803
146,94634700705748;16280699,19360522
101,76695518015671;15731305,806098642
115,53757406885093;16195350,954866808
108,5156097709407;16102138,463541543
306,6879873523209;17621799,443982657
146,81066258067588;16270805,534384884
105,7212313131847;15920692,564257436
111,40175425099137;15880184,998845976
124,45098164194944;15962358,965237241
137,92017370260567;16257213,571253616
143,43924970817778;16364441,105483731
101,350138915755;15710454,354888022
327,1892414461225;17792754,836762283
148,49156087754466;16214958,678874029
307,65870164446017;17900863,161052592
136,1276364787334;16145757,26205983
95,68757838520855;15633213,607825754
103,8959129089823;15767556,250180403
155,3321917787926;16430454,661617026
130,04631769641495;16042316,751201522
100,4393171497145;15883070,650753016
136,8965860931669;16311618,504254237
129,60375676337068;16288346,35394811
125,23381514723852;15965694,296967065
118,950453006123;16184464,00868031
148,36202443041978;16536418,798048938
169,90482454665906;16501808,037899267
138,69366666531465;16373173,905332452
135,24776344175677;16209700,773658784
125,19475832990456;16263767,468158439
111,55596721250433;15992964,11934504
117,984491380048;15948337,059838511
139,01164176834078;16526977,096601732
339,16142826764104;17776497,4712258
140,92421163590924;16506882,265498491
303,4970868927763;17611818,344673164
137,94360092855698;16584128,621178702
104,79480477992627;15970135,422125367
101,05856988209473;16019557,924264919
140,56729174268997;16131254,33442631
145,48115251174477;16411265,374801867
134,26994857437614;16267291,872776534
138,45983689854813;16246308,050181143
128,84450309218778;16409762,117227372
111,16100132021963;15800707,229690546
500,1381479140766;26008357,09297695
150,6940885666242;16544544,457244635
163,06569828771015;16422672,98664908
318,66722886489106;17799803,501859825
99,26640632085895;15880778,539798416
105,0191668947282;16251907,506468639
138,33723092750873;16259530,351317344
118,67696316892204;16143968,493954584
122,28355668504088;16247188,13537373
108,67295812015557;15759726,016723067
282,53582255010417;17275085,499227755
142,98463791373405;16319303,450726427
116,32168730960692;16111463,688049296
164,23875006639727;16527241,86338539
105,1901263344983;16211853,847026233
116,17316478266243;16013270,004594706
142,91902656855154;16567549,550567176
116,06880001896292;16063949,417646041
125,89155197896702;15951838,744204368
102,9863138114065;16028390,144335445
115,45559311355754;16008027,117420074
169,99600892343108;16703362,120487606
105,61238456101609;16197063,421161184
116,76642871631847;16067406,751144141
132,46931705085262;16075814,851619322
129,8221769303629;15903000,767736878
137,22148291862715;16355435,192763397
127,02355376694076;16174504,921659408
136,1788057404978;16213840,9018519
141,16393849301633;16048376,169201905
103,1077317204566;15931906,29743223
292,80836108850616;17283197,401653245
130,56769027277937;16232478,168453168
131,9224119185045;16251461,62190321
321,069011298675;17662878,939078946
128,456936410915;16110745,83290164
326,20858994255383;18051501,84590894
110,9137801215257;15736400,212121451
88,60142123339712;15932307,422246717
146,97653058805506;16437321,008429548
142,31348834198315;16612973,84226311
129,50129512703583;16204329,911476254
302,9575339306776;17474679,34056198
160,15900260673504;16531847,49951387
101,28358212962644;15977745,957048079
297,8696783934421;17548861,699588627
114,42940053111838;16129855,190172298
125,25097170692293;15931380,80809419
108,42536026689017;16092460,532959757
147,2872259555793;16417094,948438736
115,04451624548508;15706853,85835427
143,62193992440282;16226442,882031327
130,58642695104643;15995099,54574455
310,253546504804;23070486,66437022
165,92287882913345;16416143,247153115
103,33186131594317;15799231,366835937
317,46400095597613;17568942,563610043
108,46424361896881;15873868,33375774
127,57567724975652;16198414,913230706
147,54368107524758;16562046,23218345
169,00921152919892;16602129,699086448
111,22936215868211;15866482,044752877
125,53675852975105;16142472,454627281
111,93656696307404;15962707,65822893
99,83782764404212;15823788,52651753
140,68971514331045;16269310,558673335
126,1499594333359;16393684,204579474
149,5394546061508;16269576,066574719
137,92522620394755;16426618,727414891
115,79031881017976;16017844,291463885
287,5484952880306;17278092,456451
121,62309036519096;16043120,068857655
99,22705188508965;15629262,672623146
130,9104911749926;16439289,582683498
178,19688756766897;16535921,566311004
365,2103882920945;19838457,20327802
144,01575431976738;16572910,553632475
105,72534005984326;15675684,935339555
112,44247089171344;16248040,009298967
120,36585456388204;16020834,47748073
127,85296442207388;15969721,218522597
117,18125169027218;16045002,58626681
129,97977198767708;16270578,83850856
314,99739704539957;17841788,89816308
137,31338906983424;16379428,951196272
115,86013257717534;15983709,977338232
152,62657457020293;16588596,670562534
324,53572440799087;18074484,110696513
140,53831759687;16503372,478746474
104,80013521644472;15770609,195334913
120,10087362194952;16035959,763085872
300,258479830392;17807591,251966383
315,14859563234097;18999121,92255396
321,1519655227054;17930446,823641997
129,95251868083096;16240569,077994408
305,24375672044175;18953188,353653092
120,68193217315554;16079787,774143811
106,5655939840481;15925770,54645763
113,56173507785311;16012032,641197674
111,63037962717169;15945912,970807018
119,6320661273995;16191090,72367992
306,40828653973387;17696915,102375083
129,3977519198078;16112321,187486842
117,54335539007722;16013178,628986742
147,9587402320084;16245052,038001211
120,29479628678934;16054378,16427165
108,0241106391406;16009931,468081634
311,61541886241133;17741800,906596497
107,05453745962264;15870703,77035236
113,7580149710437;15982033,03929776
78,096009488613;15484933,784011716
94,19433336538803;15896253,286356416
126,98696876911781;16061169,19842781
145,00068639351514;16635575,868664553
342,5475265811026;18030936,556654222
122,19432777626074;16273933,830351966
115,55566039174215;16089256,60767206
125,58867735918439;16524032,436451007
319,5542072591132;17670072,75525733
136,94084931503315;16483319,242909107
78,65601612423623;15532067,76060156
274,34967303803995;18993905,525185864
93,57593707200853;15642381,796776634
317,1995664334841;19156308,99568656
126,01452268320136;16289504,118139299
341,1115174597737;18108650,256738417
124,9863886376133;16098770,775172839
102,78164207059217;15962934,495625686
134,9690044829373;16394478,457969893
126,28515763977275;16261088,571356272
135,77254663513568;16393354,825083954
295,996485836714;17478314,64405158
329,21552693956545;17736868,424144495
123,34274444734189;16013461,454446044
113,83781458043562;16066235,628163185
122,3002693072999;16168043,76792112
117,75010842766986;15925741,049912034
101,82387654494534;15902578,740871247
116,90780042287491;16071205,96927581
109,1971864659696;16015022,887392033
146,4766148379586;16833782,625023585
316,6803398874989;17899295,0653213
115,00172036644543;15949044,782376269
116,0983980474669;15895174,245110754
323,18604033816507;17708182,280066065
137,31079879834917;16211079,488582807
129,71823055076723;16076854,809785543
162,02214394234966;16574610,249073755
116,35712731377077;15839564,078407442
128,86097114488973;16114433,693428503
104,01287086220421;16009445,441293322
124,79623084478379;16180653,905198244
110,47796050563821;15944260,430247657
337,14469188457963;18116168,94162212
114,68109622707193;16089228,968656229
325,3991486643415;19265517,040140323
133,43935264238527;16149146,44988706
101,81468126076153;15867554,50885572
118,13874878946973;15830845,07179794
141,59485609233184;16261031,689563377
107,82088027612895;16022986,60168235
144,66719130339158;16290900,823932357
310,64338950780837;17544256,288539328
123,058900261367;16047568,537415504
98,77428173929485;15752389,375706606
125,34205817600038;16076160,687918156
140,8887823476017;16259873,043537097
129,67603127108077;15962202,43114895
119,53424306091958;16366772,154935023
285,54413761428816;18957826,68149171
121,57178734407475;16130821,194960106
309,6112343611224;17533860,71203584
125,92320519994598;16254708,315929687
103,21493129153508;15882427,662542624
116,56175478102647;15968801,898848321
335,6799731890378;17990533,107949816
111,89234955756828;15870918,395454865
133,5603350476917;16335636,239056854
97,75809634867406;15984201,979369007
126,63874750256149;16077376,770642933
124,91121504454665;16504401,611570355
86,90543071525367;15772017,841013266
124,20124735533317;15976036,90779112
128,1180440837992;16253727,005216755
316,0914505271052;17742275,48753302
338,7664865062138;18066186,057396583
121,95601925674133;16225108,633014766
317,94138041979033;17776480,52231918
113,83610644097124;15937992,20334363
126,64462776218758;16003101,567366702
135,91170583532266;16365376,414731784
328,84676082686644;17954195,50365194
120,71411064557313;16057497,517895378
132,84140196254688;16328136,039662708
102,39056960427104;15802042,430043876
308,28881793184445;17875064,420831136
108,28744518463856;16119958,709513731
131,11807037729267;16342246,087115476
117,78099334875272;16266086,949978555
103,39284491102352;15753874,993610537
106,26386124210572;15749407,081241526
129,15944426446117;16243516,23527232
97,04533128765974;15910229,709375259
132,66038311835354;16070151,275661921
137,42642232707638;16609323,12489982
310,6923715906716;17973753,82150927
118,55234879512814;16283264,338485273
126,86836607686622;16290777,835958868
118,39385867716189;16026202,39460627
100,6717372828732;15883768,331092583
128,48758614914237;16032477,341082528
138,3292201549348;16170281,402480494
138,97024453249003;16331990,485167414
150,18484708686418;16437441,09676151
329,9292139527524;17656783,75754317
125,4968645332957;16161366,155916525
113,36037567775097;16129277,549991889
138,73809935756142;16305862,176060678
331,62856557553727;17789207,56607872
139,2274790145725;16534190,797714876
86,32479927286938;15641919,141700871
119,68098571408595;16090473,32787118
160,50617718347064;16490683,922478093
131,8558939100763;16224834,66099882
113,96246702512734;16002014,751924297
99,45558732493427;16097557,672299769
133,118583414748;16154013,009127
118,56381219408328;15881666,843127027
112,89311048885034;16001857,777307656
283,0138598801588;18695838,912501913
321,6282980307605;17698558,9072859
144,37314641406704;16629841,311248796
89,90006209337774;15654984,062015401
100,79265240232944;15719190,239641728
153,76109512750608;16841908,531827856
299,99503944383986;17469622,386011153
116,38164436108278;16162234,781999556
107,36842337207527;15879850,361893494
187,7341438733635;16730896,73938689
126,2958570906098;16433594,168839565
101,8781279217923;16098243,233969882
108,17026443808889;15774088,642710036
111,19197425431364;16149325,52038648
114,8483332951874;16056828,148404203
281,7430536603336;18879896,17902824
136,64333770286214;16467928,63966969
143,37228833729677;16574575,47043281
130,36985157902475;16315987,580413865
93,7839739015336;15929741,105264653
89,20120476535729;15619149,049876135
153,36312477453538;16399728,921343233
161,0646236955218;16528501,358074266
137,48085773906098;16004995,564739667
118,38698224185586;16127510,832257817
130,95199662119182;16086522,961647628
148,83127737527226;16302336,575346142
122,87223490176036;16022451,585052779
122,46841580612617;16191654,19686645
121,6165538350793;16041419,683018612
148,78081562109332;16166064,187984265
105,89436519327518;15988903,628045758
128,7644415270864;15987145,69630938
317,9708423989254;23228421,1238509
130,07381011243356;16059155,505290806
321,4470581781547;17857711,39603019
139,2170808991325;16036972,425809674
150,73436972200759;16619390,420772078
114,0325326890398;15742181,098512208
130,3583351851543;16120141,943209322
127,66866395756352;16276325,993285406
118,26317584694705;16071962,92797872
106,97078738558842;15812500,56689949
106,56579118200666;15726354,649557345
153,659783668024;16587307,65755579
326,32896612924935;23485039,127217535
137,92299414766902;16290417,495685799
143,8945722606801;16327318,901410148
143,71630486919486;16563600,544516958
123,2778332268892;16151034,405506453
113,80195802756286;15788339,578513632
137,0508416846705;16734175,347352086
113,45281270453142;15893352,612990025
118,50593313529721;15854066,033320945
105,82625018120525;15815110,567774594
309,1554791088676;17517544,53409469
121,34098633165911;16007731,894590914
307,75700911483636;17602850,868451424
126,5038195989526;16066549,844861891
148,6697624740479;16634658,766388707
163,7112850464124;16583957,626978885
152,6735567968236;16507243,984405313
308,6878528795148;17874653,565327443
87,98137265414572;15784666,485967198
280,08562706477164;17247652,890514564
321,48805285624917;17712256,92749787
133,4484418786093;16237319,937453188
98,00974608226447;15880024,781293347
149,26174559764257;16471650,27745687
117,42237191341387;15958343,307285829
112,02718909903918;15886016,358957624
122,61295983284236;16178218,044783339
100,2302598179705;15942436,079775447
115,79547549667137;16064954,800165819
125,79186706207012;16054857,103979724
121,47608488210611;16053337,06748133
290,47225495212825;17609096,4884864
334,9469257121836;18137829,958621923
134,342983181249;16215636,41445997
161,32200156917153;16808692,25190318
328,015751682758;19351388,44643151
126,81001060848524;16116968,748512939
94,54296633256796;15701437,48806568
116,73612770121868;15897282,284623707
127,11331798354475;16171682,81182918
100,45286099879527;15923365,019696945
506,1604499127735;19502136,08325735
130,36528354192745;16147702,459748933
110,91203974595423;16075941,351607796
134,5712985513815;16126841,040742677
111,59760288193269;15973051,141509311
116,4470079358363;15902675,938224912
128,75657213316438;16092687,436698072
148,3199725895227;16546875,428203452
115,28198713938109;16201756,82321724
101,98074687951531;15871855,216203973
299,6205104481737;17546337,105935033
129,21666542660734;16229951,484984044
115,08612557935659;16023009,040311998
114,08806414959834;15799210,87608276
130,25724273603245;16276342,028492764
105,64972798237649;16058238,914577281
113,92317017056374;15860028,855989514
113,25368253079797;16219112,736486947
109,54050137182196;15789726,496854218
139,95707123121863;16448969,28600673
112,3901067271618;15809008,79464045
135,2252014170674;16339181,732653262
166,45826796024988;16821944,159123026
331,6120995069123;17713992,225723457
149,9011767419789;16397365,836628417
117,20540915379075;16138037,908612937
126,94221297201561;16114847,432597699
117,35223076148296;15953327,50032721
101,19519911509664;15834517,503297508
100,90989257436402;15837799,271746995
113,61837939851482;15939049,951398537
137,5308384744476;16513706,054921122
131,02530552475537;16133443,431298863
123,86100921792045;16036062,258962406
79,33859793986032;15528387,606528828
141,93637218137974;16460489,894934123
142,5143718380951;16540952,013911027
134,29039649248082;16184372,465848634
122,97148309716175;16042552,35415777
137,626353213351;16118944,885693364
123,57005466345561;16055412,254652388
133,0495400531588;16311410,884723349
125,14449237003693;16063668,85973947
119,69689809447064;16130119,328659458
124,5635300786038;16048003,089848893
111,35335517924139;16076667,582890473
136,53334400389596;16374734,038273357
111,4525827596052;16284395,247552069
104,8820138316644;16076671,129979173
133,1917759951094;16319313,733893417
115,53532617617245;16074535,27298617
115,84252303819487;16398798,464336101
124,08131477540861;16251346,459848033
146,19432058066155;16247751,340211032
130,56695513675766;16375435,71088073
159,90246860343825;16615134,15093301
147,85071100669535;16422053,674173478
114,19519807281245;16044770,907902941
365,03431280477713;18352943,12620911
142,60941894461442;16397571,043394273
151,41206535210875;16284842,164868286
113,34179273585345;15886026,61197596
131,42203683408752;16137740,314539839
116,55055824403983;16082893,248149872
120,32588974889903;15980719,326049985
112,82649002044225;15979323,754235364
138,00220748436652;16523440,947566886
143,611043140652;16121064,206820255
129,3910930683961;15950658,966041394
139,52962157626902;16076377,36079232
126,93112741578996;16067057,385012971
111,98415377543128;16166473,967764128
126,60628434436128;16276403,862855695
112,96873519312796;16431154,130952843
130,87174160162374;16156255,535971468
112,44383908463244;15977805,672972262
157,93701480135994;16306038,77803627
117,60867389929427;16528154,336142669
148,22787759160187;16245068,302190287
98,73487460699351;15836428,053178247
123,5432112214789;15862801,780980432
121,00386936664316;16216977,62949334
317,6490843404005;17744486,934431944
140,31301066199455;16327489,605127616
101,5127976791155;15936415,52614352
116,98929337600505;16027846,994448086
301,3024227235089;17532203,850743067
138,04181209741262;16139355,49009129
102,47248549721625;16142907,943097273
147,0723597348659;16615989,09695606
146,23876516692116;16145608,669451868
77,57033548991221;15991318,103908213
307,5334562249736;18973097,627286144
146,9949637224398;16437960,209999468
104,20795415450377;15741011,210307138
122,64433153693099;16117890,904990155
328,22753981400615;18012752,456212208
113,14525845952322;15837499,787318379
127,63435157871491;16320014,239874413
110,00202489247094;16054053,519044243
139,79160732940633;16351316,967244303
148,73978639162394;16369488,397404766
118,66131531215329;16313000,435173262
129,64677385480417;16549710,12474777
139,26400167506085;16457942,84473584
157,79315705326832;16504619,218122326
133,55455808235354;16251902,671912784
127,94884287920235;16282302,480736082
138,60612560836316;16345012,134494912
101,4554121956855;15754364,386778416
326,83907963623983;17818582,05360993
311,0601697411399;17609603,55265611
319,861806587847;17885044,922757693
108,21413262229633;15696349,687520063
95,05566310750446;15842771,635297516
333,4049523102931;17937502,3227792
94,4807802559737;15770558,198228013
335,1438876956486;18117315,817231108
306,51984341601695;18869551,322522227
112,66164648210082;16038641,884896047
