Distance,Prijs
272.0163145347445,23049227.766769826
287.2916376355562,23257400.449494865
248.62725656263729,22874030.615143295
274.5102646859392,23038141.783130907
266.7108337625949,22927489.906851016
276.6655355561654,23191676.65884499
292.6097722286464,23283908.552554928
260.8159747566684,23004610.209754482
266.9588241227149,22961289.549353626
240.3053777038611,22510797.679524045
274.59229030396335,23111201.737334374
273.47208026450164,22987110.22984782
277.69778092196816,23214544.946362987
262.8017090719285,22985088.28363827
276.20567128513665,23094660.03315
254.99470720485726,22682312.174323406
271.78542246018776,22984376.529664367
275.7179473195981,23200826.26396665
284.5859244627495,23059588.695134737
250.20901558713686,22695193.900566418
257.8763367459269,22867213.787716556
254.01443623354862,22706561.67502373
272.6571115102445,23052815.13599121
266.9035250871579,23059843.34618905
267.38356843350795,22933458.138305213
286.1870698455489,23145121.656349167
281.62676089094595,22970530.540188033
258.88580295084387,22862427.972521108
268.7872788730612,23083022.3824412
273.6257630518754,22947487.159697346
262.1684480810845,23128582.10792234
251.83431179445162,22877468.704859357
262.5667692259926,22787967.118107934
262.7418310305933,23031177.549517065
276.88855637659793,23093980.68444646
274.7666990133045,22993199.105554268
252.22930546416353,22673015.144235946
276.89602852970853,23282102.0879076
269.4153417174199,23127855.12211355
265.6517525178991,22919253.40153702
278.5601316476177,22925500.929736186
268.5127496597085,23272367.42085609
269.73328581757244,22914133.114693645
242.70346639734012,22739751.47687439
259.6349542454614,22827529.60704451
274.1638325494442,23039511.954056147
262.7165239388676,22814267.613140766
290.8599141322885,23255903.76556158
256.6056644050293,22760287.056267258
264.2209286311498,23031020.830031
238.86996144752965,22737409.328850813
284.4642436114658,23139767.667461406
274.0710678118655,22976692.62979145
299.0661990229409,23135265.262921408
277.86506911839257,23229835.81712335
273.30056936286803,22901793.872711506
261.1303037999187,22899983.97766552
285.99700888419613,23270919.46652191
254.84744201646077,22975544.69762002
258.8981388673744,23037539.656774364
250.02189114371512,22823067.197122887
238.2700706399116,22716378.802510045
252.48225672144838,22817109.6827265
256.57290239882695,23064385.606258746
259.26377006947837,22895134.282016166
252.33586222152036,22689294.13560552
272.67832428902506,22890520.323386353
283.18041705600285,23210020.327350132
278.9491346441703,23137367.299079996
259.43274504118534,23064855.052578498
258.0041849442209,22831458.95414609
256.1048849423623,22951301.091926962
241.27062347660583,22668508.905516624
271.0261557628503,22961878.829918396
255.6359296608291,22992996.58345309
262.52297066690613,22824461.607930485
272.88200533500185,22998766.500719387
271.885511150574,22899368.333023235
293.69525591834525,23199666.653134953
256.3148397141807,22898528.905228365
278.6986263400723,23252195.90768516
288.9222707343561,23227713.956326824
263.42740763151664,22803131.351552606
273.83236329900086,22927897.383300867
278.8536494308521,23135108.111804456
255.23433985687277,22845186.450135823
299.5315607333702,23494723.98973911
262.01843539875665,22911780.50512835
286.9090192293285,23054075.60127478
273.66464174549515,23114921.740919616
275.757775732381,22956333.64154541
269.3948720733979,23053004.403828066
277.84319346652853,22998493.485570032
259.79438822299716,22822770.72707454
275.5173876508079,22960044.923927907
260.9094023278794,22933022.645426534
283.9764290984634,23099987.469515394
257.67560161828544,22751465.85560699
269.87277392631,22789838.634397976
297.827193904823,23513296.320206244
256.06226004649625,22808253.749951076
266.3014319996315,23081759.815991536
276.56851772391894,23064926.02982848
244.4412617635219,22715068.30527421
264.2080145225385,22872199.050253432
258.5588623975235,22742216.606841024
270.0363121815261,22961994.025843855
259.2789630870058,22910549.9649528
271.3111807207483,22874502.872521307
252.88226119789078,22843609.525447465
258.9933088138674,22883136.81263424
283.6089657106059,23010587.671904102
268.15379507551233,23070067.452760436
272.6849925357366,23099943.413813345
267.1784630409084,22835300.189183135
259.5893597492603,22820249.89700275
275.6613074478213,23054571.47444665
253.0447444027702,22644988.81929068
240.74152596980846,22638478.02851909
255.28655388414785,22766549.14660022
276.395942728767,22969628.54567399
281.2162956618766,23122802.26423119
284.76014912871636,23078217.620960742
277.1874463512046,23203783.25337682
272.27410917457604,23089204.228537004
266.29003081455,22904379.478652366
277.6214645144694,23279480.999060564
257.1768956446287,23159864.32242663
259.56750248565095,22886160.131078877
262.91084663001396,22872594.9693237
266.8888416459582,23012872.273716178
280.28159552737037,23197000.37693477
257.19512830383604,22941320.888789613
273.0302960765356,23192242.30464323
256.2435200665119,22868678.173629306
260.8074561496932,22767692.867670204
247.8719363900588,22752791.104785338
254.48342838714345,22809263.383463074
282.0790653167292,23034325.79442046
257.0894547225387,22879125.619413063
286.30014173346945,23076654.17878366
288.8351827573284,23246340.81257516
252.84835275486793,22819983.662121415
287.31347164618774,23010690.716451302
265.4964760981827,22903130.315014016
266.9488661812577,23156982.089041665
268.3909013519266,22867309.438450847
261.3465807813045,22951672.643914647
264.4689462472894,23165806.69188912
265.93254605132614,22938081.833851784
275.43965824510497,22943583.40500924
275.2503938922011,23065455.870275833
283.6369682841005,23088810.65038525
274.51663401343046,22988340.097561643
271.49566821552037,22955535.398862176
280.24068442158085,23244408.50369486
257.7302064984681,22769658.066872228
241.72951526933983,22547574.58932612
260.83899559397537,23022381.172571715
261.8434583997938,22950523.35791629
269.6420567734692,23130606.27882302
245.34661747916994,22726876.707303133
296.93218202150786,23316155.753187817
253.93549279339135,22712776.582632873
254.8071965447895,22776905.461183347
262.25508345671915,22791026.608024307
258.38481143565605,22840521.67475657
273.6043047162364,22898395.33275037
250.93865766938583,22853484.27202023
265.31904387949857,23042521.15933426
288.11884139757217,23175995.986069914
267.22470554920744,22958023.314840045
265.4277116515698,22937901.041560765
266.7102650527262,23074799.26060473
247.992856019515,22572414.70074977
271.2710289983164,22927975.523208816
254.12912120148533,22972434.805027615
291.0012853878702,23243928.700156584
279.178849622503,23110454.317333885
264.40042801361346,22862369.675228532
262.5169999086513,22904101.800842267
249.2595932227736,22696697.367723092
274.7264112951987,22814982.118699037
267.22783999375747,22943176.741317242
263.8098186910168,22942807.401931018
268.32125417712706,23015105.687838867
282.86149303500724,23172665.1797707
258.35145281168957,22886098.876479737
274.51469500442823,22967835.96723235
275.084471516229,23175640.613586973
281.6729604947945,23020821.4073107
256.67319859622603,22784190.982622404
263.56742748621076,23039373.669773176
277.0434866182782,23143160.319534127
267.7522458442801,23117399.50910838
268.2947426360212,23229209.895371445
255.17078675195398,22892893.32727765
277.10831608916055,22954087.327301793
262.97208657734933,22947634.442689035
279.5435046825312,23244258.937721387
258.4574173292382,22806355.38057464
269.0261285188452,22987757.642011315
253.56501935182914,22952234.903707515
270.34074877066837,22940158.671709195
257.30563436847353,22806332.613115855
274.2762875480164,22983370.84743509
243.55261208136605,22679198.386420432
292.4683804680072,23177551.341512
293.61044826993816,23259659.332707975
269.01293162591116,22902162.08029058
243.52676812802207,22693995.53734043
252.92320187750144,22700481.81433562
284.38432654904364,23158505.868330773
277.27052492664757,23085542.988122836
257.3912845654403,22808413.877835166
259.4758006738185,22889572.232559346
278.0443813910457,23008922.590044595
294.5689888750004,23157757.69077147
266.30376941123274,23046655.4476378
288.81296390523204,23074264.259773724
266.0810268661089,22938333.168117654
296.8504074999829,23185919.58101424
279.64414785568295,23126465.8595236
266.31999239892116,22965137.25060632
239.92226744506956,22693214.85230064
270.18058183150345,23051128.040196016
257.94018376950476,22822025.65484121
260.9560178642024,23320856.62333472
280.20431315791427,23034933.543828253
289.95697383623275,23194909.937602088
255.12883868884336,22918059.32745742
270.26146498573394,23184313.803594165
268.21238213076106,22901388.120285604
244.87747379022096,22719526.92992737
293.08673095654285,23263735.05434711
259.70965275107903,23045009.081919845
250.289010897171,22826887.57997375
255.71958015182372,22694623.063165206
249.9900321066232,22730716.07939081
276.3455397030035,23209326.687598243
271.1446525935169,22949842.728198048
273.83081395827924,23107139.902106144
265.66801958971155,22893042.80082597
274.4294868936122,22960839.077388555
260.011820117246,23015013.035297003
276.3686116752756,23112323.447762307
269.5138604750622,23052518.1469664
276.2727474368555,23075823.988226168
252.56326659371663,22719403.57653575
259.10769502648964,22751534.367776178
268.01186140922005,22825413.289244965
274.3809616359697,23054939.107538104
250.17359267271212,22782333.947070334
273.5910866144733,23076986.88937071
253.1430969632241,22847710.81379768
269.3796830342036,22872614.17695645
257.29095471205676,23055860.95860762
252.24766865852212,22804808.89687014
263.55985184559427,22824487.017881464
264.4520775822448,22886243.524905354
266.14444827537454,23069957.041729797
273.76861251183243,22978394.49898279
277.74296757276943,23256620.37909886
272.63380349147315,23034680.104865775
270.7799472934144,22907121.55151406
279.10805268621766,23242822.6283562
276.5556538191603,23086662.700563997
271.5174793842691,22874933.44541237
281.84126024372813,23040481.004403878
268.76260953493374,22953935.067025077
289.15410905918816,23162604.62566095
281.92207046113265,23052585.337617442
265.0740689018196,22983282.557839036
263.61790684309176,22900675.390457157
263.09012490973873,22848382.67158369
252.5674024981217,22923291.291358944
252.92604498173742,22837288.877577435
280.36944852101226,22909255.291871287
266.5608972686518,22787185.50024587
272.1719703174496,22960474.559937283
248.36306089175093,22858151.984395087
274.629888521865,22924830.660851415
268.9066906609433,23000937.185304318
245.83638064333658,22681946.500116464
279.0557023950802,23021625.780574933
265.25184776784977,23078305.277153973
270.5655575566657,23095742.69893068
250.9881156370889,22737110.102086734
271.58465149524415,22874966.915761366
276.13427401469687,23078219.71769473
270.6724418550313,23230341.850562174
247.47697326735593,22643287.631371036
280.0142218587484,23030969.3005324
273.45814570335205,23016570.597886484
274.0927933761531,23088029.43288823
300.02213525342535,23266314.256416786
270.3951893016602,23025857.62563108
289.3962698031349,23134296.420673136
259.84734832399283,22887721.143139888
254.11411498301607,22959315.601504102
255.47488179737965,22962292.90646764
250.30939319293512,22876979.677565847
272.8272447981516,22983236.2564276
274.6300724079237,23043742.067237105
276.72849226364747,23148077.244828712
255.72711136975175,22872241.56200334
268.2032003123843,23098003.78304815
275.5061654703911,23126076.924911518
250.75623348477274,22944815.03157781
280.2765817207445,23148707.130723502
273.2206719852819,22984457.363174327
258.4649173479095,22870303.05402753
264.0223007593211,23183615.839141127
264.40114393329685,22835895.253770515
274.4493773558923,22937306.1908063
270.16065975301433,23065137.376860518
282.62739308275883,23177432.737856697
259.58208333934704,22701156.4808916
275.93939220732904,23218934.257431965
279.22153105664313,23223432.44433092
268.3782530420558,23015874.063509576
273.93395815865836,23099271.64576246
277.3802286452419,23062947.330169745
283.55047166744095,23533396.93180262
253.98706769396995,23109839.084656373
270.1637929546038,23051586.16015789
264.5771004158101,22816962.967779208
302.5635463043301,23382526.24598796
275.68327448287675,23167155.834860645
230.23410198657854,22639885.988756333
247.37277371177126,22852664.296433713
271.0998775603752,22946395.07411536
267.6588129658575,23125635.530745633
271.56829549575997,23061923.235883445
250.60270838772786,22770713.605986997
262.70010423447445,22945951.01836482
253.8347010048588,22739083.677165836
292.3580692613897,23391046.49218488
255.53453685089755,22841215.124140315
248.11937306286788,22668956.485563446
261.1132385049226,22862128.230750997
273.39879882460195,22988847.607917342
259.73226023066184,22777016.723350897
308.1573203582274,23264288.106601384
273.7099817445452,23029722.171099216
262.03348086773315,22815420.48211961
275.6078884745201,22990094.023534674
246.9902069487305,22656123.457619835
271.518484216029,22941460.90239787
262.3839340207515,22890422.183563117
261.54966420694933,22723084.993509937
255.50780480261778,22768854.13973065
251.74794913911188,22763836.14186162
259.50659971617324,22905626.635072634
252.34257970351044,22820474.94048139
286.75323183435063,23243608.84669261
270.49398559161943,23117966.842344217
269.9147833404867,22944736.806687508
268.0768920961555,23090402.5047148
272.4261507111945,23048264.17442095
277.53864675981015,23253204.39769031
296.62618374027255,23224811.710852057
266.7721181422316,22949514.940568518
248.04211042290822,22783441.187486645
245.08303649305654,22550489.650834434
279.1342657434315,22911948.065929845
297.2667985725251,23244588.664403904
266.4376155254602,22901491.737701807
270.0664816400931,22900287.91489641
252.28327258080498,22870970.99407395
250.66084672595724,22621243.343995046
256.13283724998485,22812568.34370237
267.59377227834887,23070681.036171798
257.0662110502368,22733854.98625744
273.15317956380756,23113666.927367203
272.3121934584482,23053038.472847104
283.6218679579587,23202506.915121358
263.7519623579497,22798872.81439185
263.85824184646776,22954608.3068041
273.30580802505324,23091926.98681012
270.8058468894386,22921623.6918065
280.99680065893216,23181024.74098971
269.8083325574762,23088693.787010144
279.8371491926424,22966662.85124426
256.6893202859601,22826313.248926517
261.52949982173794,22810541.086362176
286.41087342288495,23113177.54414627
247.39970953471465,22811871.593693525
270.70965105104534,22979799.70599192
270.0131658742899,22977067.31786609
264.73350742753894,22956341.611453068
289.46628085560775,23180673.270665914
274.2079340937583,23052061.503530063
258.08642236572723,22830570.13447694
284.97123842304427,23170450.07814283
284.9914755839443,23275245.492691338
268.282403610496,22818722.026828874
271.98725330838215,23355102.173959397
300.26906930314397,23401349.257289484
266.0543065778642,23180100.660439696
283.86140573709025,23237829.85044825
282.28467007342795,23106750.10716463
277.73452961205476,22979006.597119227
243.74620470970643,22693611.33414067
276.22229584523416,22976838.37578489
268.2179611232824,23175338.445114985
293.71008420467007,23294403.762771912
283.9591085530648,23154176.749001514
263.11649055152344,22861125.565649904
255.19677068555777,22697224.92293816
269.28436621297,23040693.80858274
286.9971728502655,23188669.604605217
258.75431285271054,23081716.84677266
259.5818219412116,23000211.98260109
278.7761960236188,22926325.10845094
270.6622776601684,23063589.951456286
268.6461746648264,22989607.603645034
285.113647129121,23034581.682953987
257.899477781692,22737745.16800635
257.648464072365,22833658.877589494
280.33231341689964,23116020.903865222
274.5744871720384,23155443.040750176
272.6041935371876,23237586.353903778
267.7123776151575,23044027.85201622
275.993321547257,22998108.576320585
282.4884210620728,22994555.166478094
272.22511727127437,23174845.37001794
249.23472816146827,22676057.464936744
260.0552790643335,22836060.11052724
276.4776814439566,22872876.118856497
284.964084208299,23117999.34944101
248.40339184974383,22745849.000315312
293.9814095698291,23197731.05182204
276.73894718351687,22984660.086376477
253.2368313020246,22771046.788172152
257.3781998551344,22791537.790468298
272.705154323906,23012637.57494853
282.5419832111765,23011475.43969094
282.1476425470904,23206062.252680063
265.39680483142826,22835617.063532922
241.49770551006057,22664799.10668666
234.9833164167045,22571477.523738407
260.200777923264,22852295.73104336
255.46588047468947,22832846.435949486
269.8030489294209,22964151.561512206
267.38580330257184,22962486.414290182
264.4387625215995,23011692.94101048
266.25564573360475,22866444.474653833
257.5975619734639,23032080.104176976
264.0771466138125,23061498.94713636
254.67413519206661,22766883.647285227
257.40823517583993,22880947.57703408
278.22373178430695,23178497.549648646
266.9562363422671,22863305.218671326
263.9467253716483,23097828.364151213
268.0761448528958,23023728.9322874
279.4267142600172,22982462.887855772
273.2655341755466,22915055.301391393
292.53145173506726,23132087.566528387
277.5415257878061,22911900.212752603
265.60610267837023,22832945.448249567
252.29504078177482,23084785.121589392
291.24421172425275,23012511.632608563
259.39593649759695,22678506.381711602
272.6386247452609,23173512.051906105
290.5950040695025,23120223.193217326
261.059769669038,22834335.64399803
276.36547609618856,23102267.936703518
273.7546649310277,23069409.426670175
262.0239806725368,22960864.27991476
236.73559985875872,22584216.276341837
263.77448720551183,23002043.14898613
270.2669576590182,23083975.64416281
263.69844821401784,23024380.217531756
266.5317948676076,22932594.38460134
276.32597588911096,23248744.9212016
274.90888163116165,22967419.35974392
269.5197538533581,22954417.00541999
271.27883542382665,23007736.82241508
281.3348325057419,22998937.135871388
275.1933765295927,22980285.394668993
257.6897371649818,22946636.668254524
250.03815072798733,22635441.041666716
257.50532327569067,22996834.96870648
274.1582533062559,22935301.64487462
251.09499656796726,22853500.149303302
308.6012774843195,23488053.059956238
281.2146653885541,23059578.74204677
271.372327555787,23082156.391599923
263.80371634252043,22880598.58851037
268.5199435728738,23163985.525775485
259.7701596201914,22775189.297646094
282.95006961634766,23279391.950497515
259.85504537174893,22771994.33324339
268.75232210829233,23018848.1285795
275.17920895314285,22980236.39402912
267.86198064800993,22945803.012574077
259.1542777649576,22918983.299840618
251.95856472540208,22898621.556079954
263.1753477838636,22871662.003438868
269.5362486289024,22954971.050655436
268.61744604609123,22818630.42917686
240.7767435081515,22650912.797071148
272.10697260187754,22901634.48748326
257.95026813478444,22763782.708159283
269.2569750986818,23069687.277566206
267.4540575204629,23009409.40448579
249.85706475178048,22871727.04460927
269.7918503487526,22988082.46807646
254.10408157178858,22663679.328239806
259.30073525436774,23072126.91030986
267.7802695513086,22998438.831703126
263.4080669563825,23061552.456950963
290.05860771674884,23176882.65246763
301.2712770143918,23440831.131845124
261.61566748600376,22951919.26527927
255.9669053921874,23131926.963316076
266.0561528142994,22948717.57492069
235.95598183481195,22477487.160247374
281.45593714346256,23300328.1804509
257.715333516284,22845334.403577432
275.9100286916411,23149670.710594155
264.26362783794866,22907007.354396578
251.3746101274494,23051291.25742496
257.8373957491809,22995126.65571502
260.0512971407081,22899477.64819837
273.04052366971604,23192478.839273684
273.21790439066837,22854600.25510795
273.8845173789075,23011583.247474674
283.97279197804374,23068528.149582025
274.9853050708714,23044951.675022494
280.6696840901213,23046395.00258824
276.97760923074975,22994771.063484855
268.927750022683,22947715.441862326
265.11991974123185,23018659.030291397
268.79146923226153,22982127.582898762
253.88113640654709,22727604.247020643
245.21880352928744,22796605.7403413
264.49296064231663,22962920.11602522
263.8740768940861,22780806.223959915
291.0138706638206,23090271.28916759
266.25424219446256,23013351.796997063
255.95275815550391,22760872.218930308
255.9337351762424,22833634.310390126
235.25346457474882,22592476.307665218
253.08617466052155,22749522.4654625
251.62464871200993,22931504.86112874
273.35387722463093,23040718.56106304
274.1475341494718,22944006.670906536
265.2311735310163,23149514.495858893
237.5710843328487,22771855.85299889
261.26315152865845,22934319.042944986
260.5697763499361,22942066.46293546
276.2570714128796,23192438.08655381
283.62493929128,23041384.440576386
240.84994819374623,22627767.670888886
279.29172541340745,23102344.977710776
265.34630677405994,23011966.78359817
288.0901628919592,23208773.66338721
276.2540598718397,22900800.169475984
272.6796526172044,22881018.56614234
272.7989898732234,23013049.815538883
249.61256364976623,22730154.286894057
251.26969288804793,22944941.648682427
268.5939770568191,23015683.609809253
279.7258909255779,22960267.34636265
279.620895467799,23267952.276736777
272.9880164505384,22871805.15744332
277.5383314132737,22991747.949208926
262.31340520667527,23046943.7299162
270.8356807978908,22873091.96173832
254.28956052255074,22834936.60361797
275.55589902412066,23024739.325081613
271.86248935605295,22944374.781266563
258.13965340537686,22692032.58535344
241.51438391940863,22712858.692407724
257.12782758182186,22726057.786557384
268.98989642724587,22994749.181967184
271.5117909838781,22919043.83689105
235.5979156195633,22672938.755191345
257.63352910213064,22939734.149554454
300.4612181253991,23424710.61659119
251.50647108923832,22856630.894127917
284.26208734813,23115367.396941558
248.27001826145684,22701609.017506983
250.13920636206888,22765879.316122454
285.3957599574521,23195062.21492005
267.620215856801,22872491.42677127
283.6257912553072,22934713.591081746
278.78831931531306,23104971.148750797
287.749813221199,23231277.441360377
278.8261110125359,23102844.02455054
259.2864694306181,22748747.188266534
272.46966785373473,23057085.329347298
276.9531418629595,22998819.19076541
285.5982703152798,23316360.786913827
259.5803349810657,22761748.11828541
260.92506811538016,22886886.032399237
285.2953816584294,23221208.667619605
259.068062159938,22760996.2198793
272.08451174256675,23010188.565252464
278.9170081339546,23040601.963090327
264.06495931771485,22980024.18627599
293.4191252237787,23334333.42587789
264.17011265213694,22945252.718340755
311.303693124487,23298762.49617335
270.8520258737268,22908331.26640416
277.6265371256171,23039983.868538886
253.84013557435028,22787582.188333604
276.8251873882924,22979149.983780205
257.75549879446135,22737624.09105894
284.96714782900614,23207367.099585213
273.35968735428617,22977694.138027452
277.99059930540653,23098052.131670177
253.97048401199248,22833031.600874055
255.48737600696955,22878356.0948735
245.79935013142168,22967815.26049489
259.11615959158115,22812565.762259867
269.8331059563219,23010264.961993493
250.62076105996857,22617509.529914003
277.8002325193107,23004091.272404164
250.64866689165285,22896015.34544912
267.26611078157543,23181939.725089256
260.58478373025645,22876416.82841798
259.1897320032137,22797209.01288426
267.58483265898764,22902278.09866359
263.15056247979464,23099563.171171267
266.3084641994056,22906942.158330593
288.1812639732591,23112031.086185284
289.8934680571748,23154032.34707032
276.25730437472305,23108821.110385407
287.85842109364387,23089021.234765776
241.05340378974512,22857366.92291468
251.96199853184473,22684507.87652672
270.21573812866876,23128677.964324012
266.8790908757901,22877889.43592665
264.03376065685194,22828393.178073417
236.397206190284,22501794.94652261
257.81329917719904,23022071.792572442
287.45862006997504,23074460.23982007
255.95494406856662,22985694.07667408
274.0651043217158,23049554.235672425
245.4403284262007,22683007.243663497
278.6106725118601,23050772.40497579
274.5003775180939,23063725.871865887
277.7352651472918,22979545.073672935
244.28975622757758,22736345.25993824
256.02022546434716,22785626.998429444
243.3756106098623,22931590.99162874
284.61593232136016,23067736.449532293
291.42343332599614,23146983.832251005
278.2016399776835,23151081.096667245
288.42001580563067,23079259.474271342
256.19040561653287,22669094.787759144
261.4453923900219,23041463.153743558
278.63822851967257,23352611.026482377
265.6876668914822,22941183.966314826
236.27958803847667,22543801.105099685
269.7310638069992,22989856.11878402
261.3771520501667,22917812.741183102
244.64280485339626,22549982.212078847
295.18564280444724,23319856.97536926
273.290344877409,23090586.13835948
276.6927382596331,23047306.691083465
254.2360467135985,22906230.53298226
267.8117107301874,22868103.676653758
258.46447746295155,22903765.373558484
279.3755368185647,23179152.985660035
277.68438937268365,23270247.46906075
267.6371509536382,22910538.366276175
227.1300402250626,22528875.36086344
272.7734509916969,23068134.20481286
289.1987230269029,23183473.19343713
252.34468705980663,22826560.48700817
266.27954383316677,22837029.153507873
252.35730076213412,23074123.992737114
266.97222846181126,22945954.638753783
279.36969567154705,23172200.86838036
261.54688787241224,22807095.911088135
271.04014985003425,23054443.635695696
266.7099599830474,22963628.634144455
256.2689519741665,22807823.812296595
272.07271390198105,23082251.557950504
271.98102955101365,23342728.261521466
294.0282491698924,23441926.76116404
238.79886289476178,22609200.93203806
250.57077284184163,23066692.30568779
246.25131208311953,22690234.403219447
256.3803245621097,23031935.857646562
251.96667876714338,22882348.95390258
246.02823652547983,22715849.344495557
242.4688117239848,22602774.91485087
264.3061643679761,22903953.281999588
235.8017814334112,22849406.604159962
292.0001726123106,23164703.18045387
294.946295394319,23390090.739478014
289.58957396335387,23262334.248493012
281.4600612848698,23163309.533469807
262.6921454827436,22830444.54555712
252.37978626412806,22778580.86608188
269.1403154190736,23191813.48327253
263.0750413488084,22824365.907449782
279.3983549944908,22983279.576028887
280.4359665071145,23015722.341042507
256.6317096429134,22808233.834042925
251.76636724694603,22642411.79494668
270.1221870404163,22889967.928661782
271.9287519537121,22891009.47211142
273.669481838386,23061366.081861258
246.28549913106266,22659887.580801833
267.36146004010254,23153080.383270014
278.1660737901958,22957882.240048368
260.6993012614025,22958918.005917113
251.76166477665333,22830796.30804396
262.7950450220302,23001022.433836453
277.05062536516004,22925193.66832754
284.7905264106002,23216471.56687228
263.4879978358935,22887563.693805426
273.313319048048,22942512.75430175
288.79087063061155,23159744.962076932
257.37767668876495,22917876.11374475
257.5319167136711,22802031.44596853
253.80201980477926,22714468.30089185
239.24386180376413,22714213.79515763
280.9353227507554,23060183.313936286
251.09796043547675,22713438.27923169
267.74919020209757,23002000.98728045
271.02388463006497,23051389.723798078
267.52849370729984,22935586.56740705
277.9885710405561,23216595.598863795
301.25528686484955,23314474.662661295
285.54354655719067,23132526.275341388
267.3112062360179,22962785.940535598
266.96838840037174,22946442.64182912
274.0766700438013,23073962.77360134
269.2633870584499,22938833.34327356
276.7312566529215,23232171.323865686
262.8299471381155,22816952.291738663
266.9658282546798,22995913.811799873
286.56936766943153,23103385.284530643
247.9468251917719,22826874.540806632
224.26235205550958,22405329.304441333
264.8207229217229,22903104.73952789
257.0236484387575,22861674.341106635
266.25641340741174,22897363.63900599
268.03326173566387,22814448.602700096
264.58438802372524,22827598.199067738
276.4948593849656,23217706.51100608
270.9250197222709,23092101.90695276
255.000835336599,22734977.600988224
257.72737917323207,22780891.091440562
258.9447141929164,22865740.457267202
251.3893028070653,22674935.897975672
271.119429464124,23028041.824345045
259.4833586331804,22932591.612645738
255.74250910198424,23090039.682960134
288.8448840821126,23162800.893853247
264.98936384235054,22886128.141726565
267.81735382316003,23012115.809893683
268.87965322382746,22930425.557793528
284.49782686787296,23224883.476112865
258.12950767091735,22917568.596382216
239.1552968941252,22666806.61806988
274.6491106406735,22987171.150175054
259.1357226308352,22745119.300912164
297.9504773832644,23403338.136238605
295.38189453448274,23094155.94588106
299.39109240578614,23428398.040060766
271.07077427001525,23212365.463148754
265.10620529372625,22837263.27933566
257.6401374263176,22972441.84619876
278.22965029208297,22907604.449428946
280.9442502784209,23308604.28716205
268.583910152589,22950601.381903104
238.97796295420025,22645399.939271543
243.7462608339284,22665211.461085673
270.3087117455336,23100049.786887664
249.38520949547947,22880075.27238003
277.35671576285847,23048467.983538147
268.3006827173658,23065778.430602722
254.34743122129913,22852024.098167323
273.27842586383616,23038281.427065324
257.21236283007545,22781590.97191713
267.98784429854754,23055958.83963461
269.76273385232173,22961358.277359363
269.0390035209884,23015360.78164582
262.57240716019453,22825773.75821543
253.39068170187386,22808362.029093537
264.4274183190346,22905383.672075827
259.34510453622136,22883181.591253415
267.1765899133681,22729862.39807104
267.24499471538115,22885691.534298096
265.92207632309857,22835961.591963
274.1582380764724,23015599.673961986
270.02918528032046,22999142.06118618
277.5410784396038,23080389.167465735
266.93216726495837,23089096.8877332
294.1865948254965,23306606.11744704
269.29929013834453,23106467.780073762
284.1857136197006,23139170.523745254
259.2729066120525,22845404.187198658
263.3650631937078,22915972.186075203
253.5923744811694,22864590.84924761
260.65098943952665,22910202.480141375
287.78854176066716,23221299.367262665
251.99898900963464,22704314.99099498
267.73804768847344,23062923.68941974
309.34418975239055,23414854.33188656
291.65743159315764,23104945.802498672
270.25483290961245,22984896.712190818
267.2637127917534,22993086.64267898
270.60838698942536,22956146.332527205
275.27013186085105,23299498.41211909
273.70386975925715,23120898.754228726
268.5926446846898,22948719.97324962
283.87944579838154,23293002.973964766
263.6455161471734,23025798.787496977
249.17433000132237,22987105.914479576
249.63878193800733,22930612.498895828
264.4659742360374,22927924.133810434
272.7775772644462,22997873.895066563
291.46852400614483,23220066.38502281
274.08400006178584,22945842.556803353
273.0247813005141,23113353.07042814
244.3278883138653,22728152.608505324
285.95324182220486,23132389.543354753
267.3146058309941,22781458.739421606
270.10776818274684,23061307.858715676
264.8476462768357,22977923.588021874
259.1507926058569,22876878.255404636
257.35909749106713,22953786.065536186
248.8214234504522,22860231.910139225
288.8022457315179,23126868.23246605
266.4637953484814,23121510.735008836
261.2704617893885,22669299.53316553
266.1917651911758,22927579.592384554
279.44141849901587,23392024.1879128
272.6685211948238,23124365.73357617
287.707897498207,23336904.47740958
273.8431208423736,22990924.372111343
276.5268133269805,23059277.75712731
253.7540171041336,22829517.141052913
256.22367731510013,22849431.10652839
262.5547581026341,22788956.888351437
242.2073554213016,22619255.936972532
287.03823218913533,23247181.168963384
245.01189911833646,22758928.06938794
236.9316285397993,22645542.23358639
266.4049765151713,22870598.340561405
274.46542950260675,23036764.322196964
248.35035190742806,22843035.734157253
295.3025338167468,23092018.36661226
266.01282396945464,23024080.066270735
249.24518614328292,22867288.77955095
291.20235540229197,23277617.221083917
265.4230821912981,22860708.572322987
263.0790441884805,22902598.609923515
290.7249533557222,23348414.121233184
254.77467877085815,22800176.423410717
238.0194591543826,22564409.996634267
262.9011035386137,22893508.609019715
277.84504356181753,22975437.657139942
277.24593445837525,23217510.0856017
280.6661701790512,23044781.999930706
261.8891232934974,22823769.055523697
295.9898633900062,23356366.896220237
278.1213364491977,23147234.100657284
294.0830530051465,23338803.52873443
258.8565662240561,22920312.399731424
261.1604631775721,22849043.071487572
268.69166625777916,22917435.146775145
274.4231482517156,23056084.584792964
293.26091080871663,23255903.39541462
247.3128579327206,22717932.976096228
280.3125443124262,23138400.101155248
271.29042345286234,23133284.533407588
259.5318403884048,22896150.435450844
