Distance,Prijs
198.6038656150315,9179825.553984623
205.91944798542062,8894804.621118568
164.98651285235408,9001334.468661755
167.85078511969857,8400325.639283005
175.16077784620512,8944675.735534504
193.37378723495632,9171677.833709467
227.00537800976159,9664454.141399313
159.70485361512846,8603798.52631456
262.68014827224744,9429141.674448295
271.8871943783031,9861861.037005534
195.27496641316313,8931940.911353337
177.29311422413372,8928752.980603294
141.92077299426032,8364584.519564893
196.12422585849419,9438141.94767809
196.6465628110126,9277866.210942235
160.24258983131065,9114056.49659851
220.406750784461,9634645.08672389
161.63826425853745,8901324.728828125
154.28847692148267,8652095.99504615
165.57129045844067,8577190.033068318
163.49962713040506,8562311.811964963
196.61319941333852,9411655.964787208
201.60137209855765,8979841.767753975
192.07005120982842,8925277.097252969
196.04068155149372,9177667.729589898
142.12990482496576,8292332.034961516
224.06861803076427,9067216.684163034
165.85317334834485,8495895.477699842
180.40109073054472,9624578.16175438
207.03161925646128,9333934.894554267
158.77353400403302,8568846.143067759
186.84616669139245,9122292.843986554
198.69386645270936,8974364.501192361
178.5275172945051,9043175.310052348
199.8857146205827,9460624.3035937
199.84114304569997,9323025.437000502
165.73809832828573,8477481.87896208
197.67585258030587,9342488.641491616
225.77847381502582,9855126.59166067
165.14502027859677,8818701.253296895
212.2343256660645,9394416.118010411
158.45713316405042,8458051.059104538
223.54566766915207,9448848.745410798
146.6140552548944,8877956.096170561
179.35311660479042,8895125.9577874
218.21620824140356,9387115.931834582
194.0930819121479,9560021.143397806
210.72577294071766,9316138.53451691
203.3647637940947,9093026.506814823
198.8763723129583,9399842.174239406
207.13384719274322,9301737.37829155
213.82356895061503,8931502.450917367
223.62042619629236,9707786.554213393
179.2416929293209,9373087.730238875
182.29940154943137,8909505.276052406
188.54660791422836,9064027.230260251
155.40355822065092,8469021.664727805
240.04565867116656,9353569.21973367
218.8378842126837,9134320.863108963
231.67323470689948,9785087.23577733
235.66020546950818,9325675.85955106
200.22847085597627,9089799.098668667
226.46543583720867,9507101.96792518
191.04553699892355,9275132.934989113
243.80776406404414,9435149.164744016
219.15274735410827,9601540.574623577
207.25821225833266,8988726.182180077
146.44752352117115,8504042.670023086
173.54601555122497,8865635.536717357
183.085276676562,8915755.46053936
226.41624907545395,9513482.872121248
216.30196667700238,9381675.58954593
256.3059102557223,9764957.599466367
211.3207868488493,8818530.15055412
246.81264728974278,9961351.746340612
192.82868504970304,9292881.55177151
179.52899498460482,9070281.519847058
176.34565915667133,8989647.41966785
189.52167147402272,8890355.38446206
191.04988828113923,8836511.665110348
178.12817707790498,8678667.370132506
169.2228512830373,9136698.310406221
186.09512518513642,8590339.811733793
146.84987190243663,8599071.253945567
229.22630827933455,9406581.890211249
221.1992567272379,9539214.460073568
180.91690574296985,9074250.880907733
183.77802291181808,9132044.91563446
175.03810398209126,8867795.662092328
201.3781880162243,8971115.974341758
161.39571440135893,8500139.283279322
220.05579142019099,9852755.361656403
198.1032655377852,9400611.634635761
233.74799576008692,9327621.60174825
153.325309701191,8746060.385827042
171.40431715208368,8957250.834821735
202.40546563571382,8927360.96604985
150.78566508636138,8549520.690829596
207.45270293113293,9671475.05401732
179.41145331157028,8858016.510528259
194.6001559825455,8990202.260922289
217.17141884553163,9678511.654666848
161.82799657284863,8768126.747229958
240.8963663141796,9261766.849596344
217.35864506830856,9486206.355628124
244.3909285723918,9447173.724225445
185.05506977795937,8855508.554583834
236.0663077832026,9842626.13828669
134.77210457459637,8222476.494112799
192.12729107917318,9150878.253089603
169.33472142654804,8548910.878983356
218.6478907193321,9390560.784216657
166.67199441157078,8579877.166400073
181.951333341657,8985189.121337608
209.77312331945208,9034680.665721696
175.8582285350953,8693257.397467012
174.83244490649125,8703120.927929785
166.4847965948913,8742925.819881786
223.7183437866272,9498576.687467884
208.65768539064948,9526315.903038729
180.77274208339858,9091147.39336406
219.33599017628183,9432273.67758459
232.0328938366448,9481329.45670365
211.33293526751797,9139251.362425398
221.0918681992857,9629366.731819216
168.1164485809036,8947003.368728086
214.441763224788,9071577.398137897
172.91409831795977,9509125.635215463
200.5786379411369,9273415.21056661
212.1528789833041,9328661.937514517
190.02916316147625,9100842.96617799
152.99073277972727,8610920.805904344
188.28327597934276,8869995.859108318
151.02718472940344,8825119.095989063
166.66403483582107,8784343.511736173
171.7452656673103,8627500.057329807
209.56953156058776,9767060.803004539
203.47485270845843,9420306.478389412
183.31173810393707,8747424.195690492
180.27265004231236,8957174.286986478
196.24211164932092,9168727.799788253
210.57263016046025,9379124.846331792
211.1310993576023,9249056.27742664
193.39340457928333,9086418.977297762
212.42468345533842,9371101.957148196
195.46581653143346,9078449.870330319
230.4015409042717,9578835.653624307
243.8591504355079,9842314.25645809
149.294820504376,8536054.353435516
184.88903658645987,8603832.592530228
228.69251154633145,9616323.755717572
133.92145388545592,8075075.448775388
207.91614499839346,9304121.978710858
230.11240488892992,9417817.738109615
187.0258322969443,8864224.428797113
230.44739246873905,9661802.064435765
177.92565128412915,9158686.746768368
198.43102989041697,9083489.608662503
177.1427667862631,8999931.781479102
202.3396276870723,9118793.816724468
216.27629423611313,9253160.238590522
210.88372430288643,9051070.84278968
180.72158372696575,8844784.540865557
224.23787170505105,9151451.243490636
192.26495675443593,9405142.260712251
181.86595538481066,8918910.645728396
177.6658697960345,8996583.576123336
229.25339141202647,9214446.838653957
170.3381818983355,8750893.778625315
235.45669289885916,9734861.8803754
173.90446350287436,8757212.788417676
241.8198279397859,9455390.449991703
160.98866347827638,8533966.839793654
201.91013793118734,9593062.72822379
223.711933875384,9457495.15347685
237.2664604996923,9597119.672318451
229.535124170392,9572793.14087033
188.1363070152329,8776305.735313345
255.98746591168504,9799413.004281228
228.0412377368891,9499179.559615647
189.63613159637688,9151537.687410228
247.89071378418643,10517714.586474178
157.64574113760438,8490425.09357306
200.02881845426487,9157076.60304318
208.5741208636395,9096274.315273836
185.11673091136595,8756232.828049945
183.9808073430734,8734237.259572122
170.45759396855107,8591380.63875395
176.96474647190652,9140611.248433623
170.17196162325033,8617583.604984118
199.79638394579428,9439198.677207742
244.84762478563792,9653777.8080842
155.21461347416158,8631128.569213543
206.81560430353588,9389644.418747678
202.49429246003243,9088109.358538656
209.36640543154724,9331032.537407614
197.79928824277675,9013932.345354352
223.31639728234182,9189263.316858806
185.4259177666536,8698855.695003279
192.47177353546215,9149096.93407771
193.42229916250963,9048037.344549188
196.60382678587212,9034292.719019208
231.0314586928579,9673445.974576546
204.94873107004975,9749196.185594583
188.59343299898381,9004698.3136001
212.74020764178073,9295370.086610446
183.53680927327,8660951.932949059
181.87635755152422,9105462.384260422
204.43965685104024,9303261.422849923
202.7581287454901,9598460.987075597
152.4703831802782,8781759.558187816
199.0156097709407,9186346.31761643
244.38303775643047,9428304.066108266
172.68876174947988,8990701.3647986
157.823956596285,8662555.371149262
196.80976023501472,9508490.051264254
216.8380090660376,9349701.195071068
153.5862523283024,8458502.457406987
190.82428363223025,9103516.060450206
176.51910134845738,8796688.316529311
188.9245783054222,8913862.729596738
171.13714173493952,8448041.0100686
233.04247689288943,9525282.487798415
228.69175438464967,9998696.004916977
214.10533483387943,9184439.468190474
179.45723816503096,8739283.103497785
200.78510316760617,8953935.539163731
253.70051524361634,9707242.11447379
188.85735973985757,9125494.560712704
232.12745901536448,9566312.829279479
197.20542056753936,9370339.934112106
207.59482309504818,9549616.35601617
216.5869182620627,9771325.610233776
226.2156645372093,9629404.054685611
164.03102520398755,8742436.435038392
178.69370250585445,8991568.655589823
194.73483106223952,9212849.857088232
175.2377276085146,9087796.708319457
209.38692555770723,9217122.076371672
180.47412103033562,8860045.542475212
209.7269913807106,9623710.35103812
179.78809608752363,8880717.283815924
225.65506966107193,9185270.043432256
173.7059130371836,8936867.066449447
198.496304306029,9307834.319537146
183.9555719371945,9187075.140063014
202.91338567214697,9266735.053474324
152.83889420017925,8373989.777922971
164.09649650219774,8693749.818698626
179.1399017951994,8677639.771486307
203.4129686070878,9036158.613530867
185.66244806742662,8852317.902456876
143.478969738668,8344251.754271671
211.99826217900244,9679737.58998519
222.2723991881754,9526153.968907548
193.7061002239323,9036096.464221554
203.442417292515,8901977.667851003
164.74652183701633,8544686.467177376
202.78446812948616,8801887.371114101
218.41453000849143,9680579.137694707
191.1216331516099,8725609.770224176
162.5768096208106,8553386.301903034
182.66572983674394,8744082.027392182
164.63399936462295,8797155.734438438
199.22868342718567,9044777.79677333
252.8505947379427,10306917.960303105
208.84313268146826,9310396.50874894
213.03353114475158,9190030.435678266
212.02313855247914,9405949.964689944
188.74132695776694,8773996.17811716
157.94045625456408,8703706.911437534
218.702470571643,9060172.968028422
226.7003360800083,9517877.873484071
243.33046556063925,9600386.794652555
217.55521136046303,9406372.369278947
150.94656898041288,8949315.571172114
176.624009018888,9065550.460499588
206.42447363790146,9030149.249604058
185.70263595253874,9602422.966581872
185.8616251482517,8851523.835164648
197.06011829456736,9131657.71775542
151.87734826926243,8255874.287561755
187.48938187270892,9608655.538631689
204.13329981525524,8900543.460717268
217.54275307702795,9242648.870143026
178.6957401282035,8839814.982509276
197.83356613179973,9016014.374638008
165.0342508116492,8612341.26011962
237.8781589022001,9302299.646222942
199.55760562914946,9035257.209287733
197.06814264309443,9372646.41844169
168.3095052593863,8815976.737825882
173.8657316989792,8795632.157602835
164.81803089539352,8523777.344892772
201.5100748061281,9604407.815212572
210.44866441428618,9189896.783361536
190.9042592758796,9124531.503875747
192.9217698991272,9048900.633671535
147.3284638851514,8496363.60805653
153.07250003779816,8359785.247949618
169.1481120742489,8794456.578716274
190.8968708039329,8827961.734542474
189.2858013393388,9255768.988847269
182.35200536962935,8918779.732283954
176.22176236680656,8779810.265909374
192.01970647380617,9224560.714151092
212.3006672914867,9085353.98614212
206.89597838327646,9164435.463686604
164.54898892751555,8552926.709405145
211.4212768149002,9359065.152024057
209.86681617406947,9682911.501656372
219.37700864855057,9630703.423945108
152.32033000304088,8732186.697236149
159.80915447972075,8513316.090222169
207.16778509667915,9179095.693082385
160.6909246651151,8508800.935708854
167.87248123083756,8588584.71452366
202.58662861314804,8997983.66376271
218.23362638020788,9998011.727563199
185.88476900383444,8980654.382055247
177.48046710460218,8836114.141688405
176.75020632546773,8704428.415131819
231.61776275390736,9584910.077078698
251.89269034422264,9806147.342720812
166.39307689019068,8511706.057340682
209.2758471539184,9226942.893690804
192.70658852116662,9168846.31678345
212.5902784440357,9010694.135203807
182.2067765215155,8820161.057386614
221.7329891757918,9176741.290467799
228.7151267896521,9409050.322092937
203.65822569387723,8911958.51836034
192.9583853301714,8720698.043425292
197.0416529561139,9048424.88007161
195.64425448412112,9241804.585151413
191.8682077705718,9238310.23558327
208.45835093986832,9573668.237388438
225.09036065402017,9393432.922452101
220.12832706479307,9261515.32167371
199.5390622889427,9302502.84081323
208.40174905389523,9434164.10055489
213.08521094134002,9273865.743146967
208.28905764151182,9077884.486535415
174.96813625681784,8541453.53554062
219.44922282026275,9599664.980895646
233.554121250332,9512672.474471472
165.79603069940543,8909487.80612231
154.27244111428584,8561874.84115526
162.47257574100323,8749687.94027406
269.45373402831956,9839002.908183532
173.04660336327171,8996488.370490134
167.1222872894132,8551184.790384803
208.49171660568686,9536777.515932245
189.02620691437915,9173718.360432722
233.03617657891076,9961895.857951973
170.45763946417796,9073480.413995046
251.1357516274603,9647447.664540142
196.7043307426968,9178540.855753163
188.54980153212622,8817390.888842477
198.25575158912207,9510850.036284188
202.64512882124728,9160609.604823137
216.795811753254,9047170.352280837
192.69256620027068,9269422.463765765
207.92688559005003,9589123.668970305
187.11578055989042,8901541.624515284
224.066435505928,9377604.650856687
221.89360239737172,9109984.228869831
228.83238661282238,9890945.77535391
154.37766791033383,8492582.376506194
207.87975256631307,9856502.56069488
140.2582489188191,8636138.927142125
200.97122912810238,9030696.586197253
228.0063004061137,9631085.680242455
188.5849482870189,8863802.796828877
193.99313945789606,9102163.034809086
157.18111088804585,8795043.867378507
198.61098793790293,9033851.378995843
220.50545642846305,9267060.79740065
171.62657596524588,8697625.357157897
177.8309518948453,8919294.638700929
221.3668851149764,9516696.538821267
199.90315228585976,9087933.630505454
158.09885970702393,8426587.973513268
222.30202225691542,9654917.290296625
199.31203088714489,8888339.999036277
146.30779446932678,8470922.569984268
196.2011115429323,8849247.961067295
169.11884116287288,8832386.036052078
176.22418216230056,8795732.176679298
212.04036847666015,9577332.275319114
196.47413042943106,9318410.218343582
172.79601822556725,9323604.979913777
213.41151812849,9177775.773078013
164.1338118597136,9074709.616309188
223.4950229461183,9241212.349584647
209.12773249949467,9038876.441437947
232.08286842488687,9833018.626241462
164.6016289818474,8750685.304933513
197.64109739650806,9273945.54920913
212.9789851068137,9037784.184843156
209.26024622485735,8922546.486532781
191.30476639623657,8959902.8575498
200.00878549581685,8927287.573056629
158.6594851274027,8598151.038251745
187.56963158765984,8767035.502486609
149.96629194075712,8324509.228479016
191.62391736667274,9087569.49984393
234.9465031930107,9365285.63260879
180.37756432621458,8924521.601620013
180.16204890385023,9406370.1290261
209.8325164822936,9432331.121538406
198.8109849956641,9644139.381346613
214.24465414199065,9251008.496552773
158.67610098752863,8597060.704650834
194.50986089635933,8743686.896585094
189.59338662244784,9000980.450494267
181.6810597339567,8921907.386331955
229.38778241742892,9350359.930227501
210.42396010856157,9481257.44158279
177.5989136562014,8953479.075604709
177.61044780567636,8986143.146173118
219.19748573898468,9458803.941658376
217.08381126569896,9273695.731484331
211.02847500411264,8986824.785542043
179.52864431367428,9049809.473667467
182.09647216265827,8909627.310573045
204.4584176633891,9372165.686849795
185.76485615658495,9213575.66587245
267.3791323970122,9951102.574531578
232.40075659801164,9388645.545172183
199.580793019674,8875546.421827188
249.998353787671,10124603.539807744
199.80115023821122,9206375.012588874
195.90309660316692,9132568.827829804
194.5691311005029,8984867.904688492
207.4524560311058,9324327.38765205
213.82014332605746,9124132.152962334
145.36675156306342,8591429.401199972
226.53454860249292,9673660.390551314
177.53808738347982,8696383.547223022
196.04664701271452,9157408.462585125
191.82664124434103,8702627.782639116
228.38477165251945,9765099.653368182
189.7158615174784,9143660.831978885
242.5258612868813,9496295.75126629
145.40960507690033,8314949.76898691
202.3548711104051,9224779.403522171
149.72557239209013,8661017.53302466
204.9654626037181,9389448.250071313
190.7352054875612,9287352.677163793
211.3762225108547,9480951.086925559
234.0529301258754,9421141.063792827
148.6973437836731,8405366.16665921
173.6662955732849,8674615.700334394
208.94203362830729,9468938.12599261
216.5907013173096,9404469.863791756
223.22264955197994,9482088.358787127
206.27681122334283,9025629.370819572
213.15084384013787,9162153.344698526
222.47637212132295,9580650.802692086
163.32030645061252,8494685.856001124
257.8515553870711,10108804.181866337
250.99223379068002,9757148.155224888
250.13645723643276,9933485.368404755
170.55369451475912,8609172.904400239
230.45439954545913,9844654.792796751
192.785123624827,8953840.374173896
182.7805421605865,9179332.798977371
164.99289109703165,8554345.808954952
206.97919750478653,9354388.561683416
162.7686226068723,8799576.565008286
159.31658325253596,8600125.569683844
201.7214675994408,8967084.699064195
194.31346849864056,9025738.001237672
196.6739622878872,9147137.99258504
220.04013299239,9767981.304648794
170.10423859753945,8928373.648016728
173.5068539146365,8592085.78281983
145.2140964542218,8646750.414695218
192.67654490233082,8820870.347534008
208.3345550185868,9294242.976769172
204.26457473436005,9265730.871822
213.1007818548019,9787786.475609105
199.50301881385272,9207459.30642597
203.30083057187974,9169208.96525247
198.5703198851465,9086623.512975367
181.50353079718127,8873255.89647762
246.9800820102831,9772178.930367172
175.7067229977809,9168168.879637064
177.01920281253166,8658417.84526378
195.58931596493093,9288642.160577834
206.7413304507775,9668483.37535415
201.27498326341555,9132578.12558419
192.5852416437209,9545435.352238884
202.8485782749187,9604740.700354885
211.02412585697897,9515764.051314944
166.60228585299538,8564607.277092803
272.2412697940736,10302312.814690052
197.51771712898494,9058246.48145282
203.68520688657296,9074586.013362823
169.6068881503418,8941844.388727156
180.11851040578767,9499467.034859065
203.07674284931588,9195361.357334495
183.61810690401379,9100333.659537744
203.8993893387564,9706919.54704949
197.24600317188026,9124689.034696495
209.98642992548113,9483970.544984123
187.64691777300732,8962466.146959214
212.52430043124934,9449494.625192553
147.75430193857886,8622962.088714633
206.96541211812226,8761122.111462012
223.81547801853583,9419995.796661777
191.580225508361,8665585.928096488
182.90124839625352,9353175.840148732
189.95653597353623,9123865.08192888
227.63986445599792,9479805.466515273
219.81926308521093,10139976.474407082
184.54639414016128,9065938.494326921
178.07867724649577,8760269.177774118
222.97721722976965,9878442.061342372
223.88700850381255,9307985.170477625
223.36119592917183,9221833.586400159
214.7020227123686,9109324.282355053
219.29292918919506,9375942.580441924
169.21378162181847,8779812.13814027
217.0610251170697,9557028.519174324
182.75351833555976,8639529.97733365
245.33048612266185,9979975.531266415
145.0244377885045,8229355.869082392
189.62054704745077,9176284.250761976
240.06838017755192,9983456.625817107
223.64199627958175,9474088.2400223
205.54366613831863,9453907.520530907
176.86392949871293,9023400.03324362
196.7012627547065,8971727.279872276
184.86543940841395,8809722.288938379
214.9357461726382,9561851.81489853
212.0433754869923,9220575.191255901
226.78124124356032,9736227.693550756
186.10776346325167,8822690.303222483
210.22351824579786,9073193.151622534
150.9272272337535,8425275.646488778
205.88591566962327,9633520.481754111
191.2242294622692,9013627.938971555
201.12396203448998,9044802.955819346
189.87832816326664,9423557.73111856
186.9756125759717,8999386.784950301
216.89457648429806,9189885.440828454
193.1722992729352,9170350.83466937
214.62656613062148,9170512.286015108
215.67124680079112,9588838.829344628
226.08665638726382,10160049.92853845
208.40344896107717,9348811.411089212
175.66625646157567,8838799.164136883
204.38127996520632,9251076.332950596
189.64778826707212,9136935.708942441
176.70565349184952,8840710.07860295
173.4657786252632,8827754.996048715
188.59203535255168,8729621.864636518
152.56434389256572,8595408.881322967
209.86366490041505,9213296.654270543
211.11096299049092,9485808.218680616
140.13538864237665,8363884.094781237
197.4799287113386,9288827.03699894
181.37161345053008,9048079.730621513
167.9043231408331,8643659.162129067
202.08097338756664,9595758.296018869
238.6795748505467,9411883.701511282
182.3981994777969,8707534.280738238
217.4709954852523,9231211.035602681
193.25563796642754,8998407.745808829
174.71856498308998,8802934.98571919
160.56280602874705,8663182.74730709
166.52722361439152,8394642.700363917
199.9689403874371,9057374.72988069
173.88076223547938,8897515.959825054
188.56516881816785,9380200.629211528
265.27438116351914,9798480.267971829
170.787886316124,8733125.892051639
152.58666613632334,8537705.941537648
185.87758809646454,9133680.776558105
203.93396816667834,8906370.140713682
192.7572279813308,8728536.169075131
148.8019664150383,8510373.807720914
200.5067118952443,9346771.613974595
255.9066107073704,10081933.86378095
210.90227073287951,9035553.149361841
161.8771169831428,8793731.661635943
186.57886469368052,8761397.87082004
176.9331675432819,9161868.643112566
210.94966820693082,9388925.624722186
186.19180155109981,9014911.659492549
134.38572347061591,8402921.669654135
221.76275810369754,9149425.630674869
166.80134524333414,8693395.900181783
203.18624212369582,9104259.760195319
209.09017464942661,9166312.531216256
191.3794980888765,8869273.517022552
204.68180161313794,9124945.622523572
158.45255935478747,8529255.267523646
160.79292726795882,8521940.071869586
214.66523279714966,9933437.529600948
219.04648144073767,10062504.449868267
191.30992556025467,9177240.790016716
171.64101300104707,8788936.91981123
213.19553856116005,9145875.070259972
190.45130278773763,9120557.622152872
187.25423095308352,8968015.714343311
203.43164131658443,9004168.333609413
182.48938159666477,9349053.531282924
174.97157082212246,8846098.77517002
165.21184674699032,8412458.017621892
226.30668791416426,9290391.892721081
192.0999467177177,9335763.615657354
189.78537701665647,9522940.520556027
199.48026829725222,8903476.17476641
216.98907345119613,9451837.890928645
186.26605214809143,9259941.075781073
191.2418976987096,8898261.547691567
159.33619757249951,8216408.265980317
170.93534543097206,8611575.625748117
182.199980881119,9636205.889767172
200.50678182374227,9523131.682643626
196.94327605071138,8856285.964241644
199.0041537560177,8850417.558547642
164.62195809283816,9060625.059854098
226.94170731437393,9622265.60101042
178.1087673691094,8951043.717751944
210.0992392706046,9471538.90581164
151.38783151410007,8520589.909544025
225.20959309993873,9275000.737197302
196.90970214848457,9327894.301003713
201.00218188669007,9211241.956812846
188.4487747590011,9131803.006411415
273.5818122657429,9959004.954516375
204.23891997266696,9374836.983646434
230.60365411382026,9731815.604442043
236.7551573432876,9609805.674894802
201.17158506867045,9173810.463745687
195.9104625187826,9010638.464348767
204.29443074437168,9227329.702236371
189.3749260290246,9025463.18144513
230.20349606209118,9384470.927373672
130.4145059163169,8112364.960574413
223.14453543859344,9764990.912976973
211.17301187554426,9054310.386148028
180.08263211206133,8890761.808373418
211.67044831944116,9309180.51301985
198.56803047389943,9236639.57503337
224.39432415759185,9159206.415583555
189.70791190923578,9142617.254865456
187.84697898328312,8883957.496855553
216.2836520444014,9257025.879390152
239.83919016750514,9478745.141706116
194.97001035136216,9032013.28450904
206.74049501943512,9226189.670575524
199.1855144246272,9485629.364159413
179.60119402920284,9121898.117196353
224.5631720878967,10275046.467986127
204.74533738945146,8980857.63467981
205.84917703072952,8872149.790151773
193.26085855672727,9071891.843183516
159.09307095118405,8480447.114218172
199.90717860418363,9517675.885454774
137.87700655518205,8263659.006528565
205.908747995474,9472644.876586033
216.43067358667528,9413488.315964874
187.60682586355122,8874830.76845277
258.48710862467794,9976298.156757927
195.99359513418418,9849868.526681205
217.69386759986642,9317233.469507392
182.8248143216302,9756973.786531905
205.60552892054548,8909409.133825006
247.7148360938324,10182606.848602267
172.43175227263816,8787312.656817658
167.96976905912524,8820086.98053731
224.74055326800843,9924943.202797554
180.6447135474766,8749956.346074656
226.29187001540237,9507770.488631692
195.7801581850037,9338560.893209824
174.82896561797648,8732483.514196813
176.8893455032945,8676963.900521845
174.1364022060946,8864426.238862108
257.2643443153113,10025731.10609558
161.39429756536344,9079623.737259777
209.30648652341188,9404320.69532493
173.29544841790192,8655658.519592546
198.02639034474743,9341368.165071817
203.30974118960444,8975243.103677567
233.86166567166336,9246172.341189079
192.1918027894487,9010439.859063616
142.75558863107625,8361308.21213143
165.74527676729855,8528408.198182907
191.87573333383557,9372747.499088055
221.13887994408927,9400346.737260167
172.77251983931438,8625370.034748632
198.3936544124546,9349478.517798921
233.09718364983306,9721441.630456949
208.87707845910109,9053689.18053729
194.8504562941869,8980611.858420817
142.63330765278394,8469119.780431302
186.33583381536627,9518660.834499544
144.94555065350255,8383003.384074197
214.01835601987895,9016198.814724473
143.65992255303348,8213277.974573468
175.50082126187692,8697453.745103383
173.3098620441623,8604249.86900441
225.66783921484983,9404990.087004442
171.290981234612,8717834.274133284
249.4293432359378,10468403.372981552
201.63062837467695,9508037.863761993
258.5464149576243,9572115.638906136
188.0420280268255,8755715.99509456
196.47488108547242,8958311.704909895
210.4842310807505,9386012.198963033
229.11586533916653,9579809.972211441
199.4397517801486,8948324.23151976
183.75501930288854,8947969.870745765
226.6441692011773,9456826.952526966
213.33173458019235,9267755.959486928
163.84578831484208,8932798.488464344
196.324463390984,8872207.321276095
171.18347568951265,9179807.81009539
219.20494731289364,9151918.951230353
201.363047586858,9122768.98149682
154.55667991862325,8803819.611501228
194.88555052860605,8712550.5432333
173.51950541722866,8662035.40137661
205.60176015276645,9588038.397496903
205.44757147744045,9353037.681940738
181.96239916281206,8899226.175736018
188.50187962040326,8970266.941410733
196.73176231036857,9644184.806847587
166.72269759983914,8656412.592308428
136.99648999204905,8778203.434438806
176.71500180838217,8608094.738085434
175.77030590842145,8660310.884812556
215.08096565243005,9486484.21523493
182.24789231965846,9128451.815997237
256.07939357147865,9572190.97108307
177.04457588774983,9045426.123840261
188.26315748674654,8970997.432131164
204.5816285718877,9036481.173710998
169.2756557659007,8834772.046463635
250.96014525099952,9929995.752761927
191.216812355106,8753322.185404724
209.48796552978814,8847562.73142845
180.7232855471275,8796743.964438545
225.8334109259834,10218894.873710847
229.68141679595345,9926219.37895316
167.2355593303235,8871540.247735407
171.06109192903463,8808897.584907977
174.39588891600172,8712196.120287312
199.45881081744724,9173759.154772846
163.26508153801896,8650354.99822979
211.9362166179439,9029988.813179664
192.95873550852554,9156357.596543586
242.01981614700634,9654767.252786689
226.63909178005505,9839606.906563053
165.17028639498864,8583554.219026662
180.01556398275756,8627769.248348178
240.02030436548588,9428473.070516197
214.52183305497425,9298845.094039384
206.97281104946998,9222787.87526012
167.56785405514526,9142750.15217149
171.57989986965842,8583740.939008687
222.6813176737752,9792003.59472712
198.53624816112543,9192329.983524209
228.49020030235747,9314558.705472115
177.32096387222032,8703402.354978494
181.63209633175202,8731894.42363648
181.18533274779927,8614377.25474835
199.54287427789544,8823395.500420794
220.975705051721,9422470.176274206
211.79641626714152,9036034.204985004
178.81486113037343,8694269.597417183
231.82076209816628,9224974.730813252
200.7155894394372,9041104.311427804
195.8600805656343,9215378.281260386
251.65873635538082,9549040.864872742
205.3574800240709,9204298.054160995
200.82136584659582,9293752.669627782
194.72379127733026,9073979.348638095
194.5595415969258,9300879.170525946
220.85892730698205,9278221.830311043
187.34983254360873,8986358.508660307
174.20341438986108,8947644.154785853
167.31694174369034,8735051.08039286
155.33932048068593,8556031.91600893
172.24908286327732,8921406.135616936
164.45585679450343,8490376.518742885
164.98362229356331,8497061.053977232
212.60475824857005,9744951.487893324
162.42892718002764,8585600.638897082
200.26309256406722,10037815.366025353
217.35739147429845,9748569.786481772
153.2137164959246,8544377.745555438
227.93153961693056,9314892.730328113
199.70691029785334,9510892.26149446
171.74137024647598,8810669.79994231
210.32286975004698,9089839.330290996
181.76088150469366,8773794.290138474
211.88324675445645,9367331.396995902
192.179907922989,9045428.212741558
155.85006135456428,8471652.817418812
199.354832423457,9156024.62010134
181.03086537928417,8727495.521277688
189.50058031844355,8975700.561881883
191.89475939920328,9349060.248058619
193.38794670842046,9571539.723457785
165.41188733408228,8890132.320052205
226.1526018866094,9253359.595860291
202.95195795807453,9632626.713999877
222.53794806242274,9331746.336020408
192.69127246502518,9318693.79037806
193.3482056534278,9029091.222328369
207.2967582284191,9221837.41394212
200.33412455915936,9106484.914187277
220.8966925801374,9337560.303983059
222.73956477649088,9204110.848256629
233.07502917655455,9462173.277359722
174.0168743768491,8928038.892964548
171.87482309327712,8512018.697832346
168.79646505551446,8833925.606278097
188.97348348874647,9252952.901895728
179.10276495813446,8658590.358301185
236.48463247804253,9916061.181189505
237.28818711153397,9586132.53306573
226.26437952459963,9207667.129936114
179.87952674801508,8863741.088757621
191.2202610417249,9371272.796043497
200.2612392398096,9229280.734486936
208.77722961326623,9698324.311800245
189.1831098498922,8799703.922321904
193.1805936043894,9032246.712510733
203.1092324718191,9565161.68369757
185.29828625510396,8880011.47454183
191.51752616416704,9049984.528366296
183.03289351103533,8647289.120451609
213.49704575358447,9302058.868053693
174.40716530411004,8894196.163488032
203.97394248795456,9195747.255775366
208.56682314477519,9421490.806385713
146.89426980680594,8522777.83127673
195.43271126192803,9265986.409224609
182.1908055629804,8920170.700074691
205.12408205704392,8801877.271387491
130.7195003758759,8455269.510210177
128.14660697590395,8383962.839090939
197.84709711934184,9053678.81862561
190.21150571862077,8840105.226503748
200.07044112443182,9415161.474141315
226.13863273822997,9202939.844130808
178.02573966689786,8697142.484266553
200.16484321954687,8948766.281012686
216.52031214731358,9169941.967843758
161.28999143389166,8978953.931925906
199.80975744404364,9150663.98435673
183.20337720827453,9242563.875130747
161.48406040299275,8499561.392331364
255.44867087124624,10230614.477421274
222.27815546453348,9138629.781568851
216.99420869540367,9257395.55191168
213.51995871751276,9525149.61513296
184.01933161710804,9026757.857526321
210.22521830477632,9458295.742349159
208.0649310813755,9240166.102148753
167.3673955516401,8725069.450819718
173.88589043034534,8786812.558310539
211.66268188931707,9295626.564659528
246.64029042700724,9520732.377635824
206.93991561820826,9055722.891021604
217.4142899592407,9530671.275896523
210.77094678564663,9547083.59735097
199.3610271367673,8788328.698110845
183.05537390302885,9334167.82041452
